pixel_id,file,layer_name,effort,lon,lat,effort_type,effort_type_std,state,year,title,gear
13988,sa_abalone_2006_2010_shell_weig,nerp:sa_abalone_2006_2010,58437.4140625,137,-36,shell_weig,catch_or_landings_kg,South Australia,2006-2010,SA_abalone_2006_2010,abalone
13988,sa_abalone_2011_2015_days_fished,nerp:sa_abalone_2011_2015,159.75,137,-36,days_fished,days,South Australia,2011-2015,SA abalone 2011_2015,abalone
13988,sa_abalone_2011_2015_shell_weig,nerp:sa_abalone_2011_2015,61321.37109375,137,-36,shell_weig,catch_or_landings_kg,South Australia,2011-2015,SA abalone 2011_2015,abalone
13988,sa_handline_msf_2006_2010_boat_days,nerp:sa_handline_msf_2006_2010,3498.66674804688,137,-36,boat_days,days,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
13988,sa_handline_msf_2006_2010_whole_wt_k,nerp:sa_handline_msf_2006_2010,106999.265625,137,-36,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
13988,sa_handline_msf_2011_2015_boat_days,nerp:sa_handline_msf_2011_2015,3198,137,-36,boat_days,days,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
13988,sa_handline_msf_2011_2015_whole_wt_k,nerp:sa_handline_msf_2011_2015,88042.3671875,137,-36,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
13988,sa_line_msf_2011_2015_boat_days,nerp:sa_line_msf_2011_2015,259.666656494141,137,-36,boat_days,days,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
13988,sa_line_msf_2011_2015_whole_wt_k,nerp:sa_line_msf_2011_2015,29679.513671875,137,-36,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
13988,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,253246.578125,137,-36,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
13988,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,336967.75,137,-36,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
13988,sa_rl_2011_2015_catch_weig,nerp:sa_rl_2011_2015,208759.59375,137,-36,catch_weig,catch_or_landings_kg,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
13988,sa_rl_2011_2015_pot_lifts,nerp:sa_rl_2011_2015,238410.25,137,-36,pot_lifts,pot_lifts,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
13989,sa_line_msf_2006_2010_boat_days,nerp:sa_line_msf_2006_2010,675.666687011719,138,-36,boat_days,days,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
13989,sa_line_msf_2006_2010_whole_wt_k,nerp:sa_line_msf_2006_2010,96189.1171875,138,-36,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
13989,sa_line_msf_2011_2015_boat_days,nerp:sa_line_msf_2011_2015,653.75,138,-36,boat_days,days,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
13989,sa_line_msf_2011_2015_whole_wt_k,nerp:sa_line_msf_2011_2015,95324.15625,138,-36,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
13989,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,136482.90625,138,-36,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
13989,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,174389.5,138,-36,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
13989,sa_rl_2011_2015_catch_weig,nerp:sa_rl_2011_2015,107785.1015625,138,-36,catch_weig,catch_or_landings_kg,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
13989,sa_rl_2011_2015_pot_lifts,nerp:sa_rl_2011_2015,127793.75,138,-36,pot_lifts,pot_lifts,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
13990,sa_handline_msf_2006_2010_boat_days,nerp:sa_handline_msf_2006_2010,3331.66674804688,139,-36,boat_days,days,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
13990,sa_handline_msf_2006_2010_whole_wt_k,nerp:sa_handline_msf_2006_2010,165117.296875,139,-36,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
13990,sa_handline_msf_2011_2015_boat_days,nerp:sa_handline_msf_2011_2015,5020,139,-36,boat_days,days,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
13990,sa_handline_msf_2011_2015_whole_wt_k,nerp:sa_handline_msf_2011_2015,243102.3125,139,-36,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
13990,sa_line_msf_2006_2010_boat_days,nerp:sa_line_msf_2006_2010,835.25,139,-36,boat_days,days,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
13990,sa_line_msf_2006_2010_whole_wt_k,nerp:sa_line_msf_2006_2010,156529.71875,139,-36,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
13990,sa_line_msf_2011_2015_boat_days,nerp:sa_line_msf_2011_2015,850,139,-36,boat_days,days,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
13990,sa_line_msf_2011_2015_whole_wt_k,nerp:sa_line_msf_2011_2015,140831.75,139,-36,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
13990,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,122679.8359375,139,-36,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
13990,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,106753.75,139,-36,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
13990,sa_rl_2011_2015_catch_weig,nerp:sa_rl_2011_2015,59273.5625,139,-36,catch_weig,catch_or_landings_kg,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
13990,sa_rl_2011_2015_pot_lifts,nerp:sa_rl_2011_2015,66401,139,-36,pot_lifts,pot_lifts,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
13991,nsw_state_fisheries_20112015_gn_mn_fish_days,nerp:nsw_state_fisheries_20112015_gn_mn,2013,150,-36,gn_mn_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_gn_mn,gn_mn
13991,nsw_state_fisheries_20112015_gn_mn_landings_k,nerp:nsw_state_fisheries_20112015_gn_mn,203478.34375,150,-36,gn_mn_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_gn_mn,gn_mn
13991,nsw_state_fisheries_20112015_hg_fish_days,nerp:nsw_state_fisheries_20112015_hg,1565.66668701172,150,-36,hg_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_hg,hg
13991,nsw_state_fisheries_20112015_hg_landings_k,nerp:nsw_state_fisheries_20112015_hg,190666.8984375,150,-36,hg_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_hg,hg
13991,nsw_state_fisheries_20112015_hl_fish_days,nerp:nsw_state_fisheries_20112015_hl,1176,150,-36,hl_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_hl,hl
13991,nsw_state_fisheries_20112015_hl_landings_k,nerp:nsw_state_fisheries_20112015_hl,89269.0640869141,150,-36,hl_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_hl,hl
13991,nsw_state_fisheries_20112015_ll_dl_fish_days,nerp:nsw_state_fisheries_20112015_ll_dl,973,150,-36,ll_dl_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_ll_dl,ll_dl
13991,nsw_state_fisheries_20112015_ll_dl_landings_k,nerp:nsw_state_fisheries_20112015_ll_dl,116031.90625,150,-36,ll_dl_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_ll_dl,ll_dl
13991,nsw_state_fisheries_20112015_seine_setnet_fish_days,nerp:nsw_state_fisheries_20112015_seine_setnet,291.5,150,-36,seine_setnet_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_seine_setnet,seine_setnet
13991,nsw_state_fisheries_20112015_seine_setnet_landings_k,nerp:nsw_state_fisheries_20112015_seine_setnet,12165.4501953125,150,-36,seine_setnet_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_seine_setnet,seine_setnet
13991,nsw_state_fisheries_20112015_seine_shots_fish_days,nerp:nsw_state_fisheries_20112015_seine_shots,847.333312988281,150,-36,seine_shots_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_seine_shots,seine_shots
13991,nsw_state_fisheries_20112015_seine_shots_landings_k,nerp:nsw_state_fisheries_20112015_seine_shots,1858463.1875,150,-36,seine_shots_landings_k,shots,New South Wales,2011-2015,nsw_state_fisheries_20112015_seine_shots,seine_shots
13991,nsw_state_fisheries_20112015_trap_pot_fish_days,nerp:nsw_state_fisheries_20112015_trap_pot,2513,150,-36,trap_pot_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_trap_pot,trap_pot
13991,nsw_state_fisheries_20112015_trap_pot_landings_k,nerp:nsw_state_fisheries_20112015_trap_pot,86221.6015625,150,-36,trap_pot_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_trap_pot,trap_pot
13991,nsw_state_fisheries_20112015_tw_ds_fish_days,nerp:nsw_state_fisheries_20112015_tw_ds,187.333335876465,150,-36,tw_ds_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_tw_ds,tw_ds
13991,nsw_state_fisheries_20112015_tw_ds_landings_k,nerp:nsw_state_fisheries_20112015_tw_ds,132295.703125,150,-36,tw_ds_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_tw_ds,tw_ds
14304,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,493,115,-35,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14304,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,5,115,-35,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14304,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,375.666656494141,115,-35,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14304,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,8.66666698455811,115,-35,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14305,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,5573,116,-35,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14305,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,129.833335876465,116,-35,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14305,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,3821.41674804688,116,-35,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14305,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,164.916664123535,116,-35,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14305,wa_state_fisheries_20112015_ll_dl_days,nerp:wa_state_fisheries_20112015_ll_dl,1567.5,116,-35,ll_dl_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14305,wa_state_fisheries_20112015_ll_dl_vessel_cou,nerp:wa_state_fisheries_20112015_ll_dl,72.5,116,-35,ll_dl_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14305,wa_state_fisheries_20112015_seine_and_haul_net_days,nerp:wa_state_fisheries_20112015_seine_and_haul_net,2744,116,-35,seine_and_haul_net_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
14305,wa_state_fisheries_20112015_seine_and_haul_net_vessel_cou,nerp:wa_state_fisheries_20112015_seine_and_haul_net,44,116,-35,seine_and_haul_net_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
14305,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,27243,116,-35,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14305,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,499.000015258789,116,-35,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14306,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,3353.33325195313,118,-35,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14306,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,94.6666641235352,118,-35,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14306,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,7172,118,-35,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14306,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,103.333335876465,118,-35,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14306,wa_state_fisheries_20112015_ll_dl_days,nerp:wa_state_fisheries_20112015_ll_dl,628.333312988281,118,-35,ll_dl_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14306,wa_state_fisheries_20112015_ll_dl_vessel_cou,nerp:wa_state_fisheries_20112015_ll_dl,23.6666660308838,118,-35,ll_dl_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14306,wa_state_fisheries_20112015_seine_and_haul_net_days,nerp:wa_state_fisheries_20112015_seine_and_haul_net,3800.66674804688,118,-35,seine_and_haul_net_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
14306,wa_state_fisheries_20112015_seine_and_haul_net_vessel_cou,nerp:wa_state_fisheries_20112015_seine_and_haul_net,45,118,-35,seine_and_haul_net_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
14306,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,1730.33337402344,118,-35,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14306,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,69,118,-35,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14322,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,17461.826171875,134,-35,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14322,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,18426.333984375,134,-35,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14323,sa_abalone_2011_2015_days_fished,nerp:sa_abalone_2011_2015,1415.5,135,-35,days_fished,days,South Australia,2011-2015,SA abalone 2011_2015,abalone
14323,sa_abalone_2011_2015_shell_weig,nerp:sa_abalone_2011_2015,505127.4375,135,-35,shell_weig,catch_or_landings_kg,South Australia,2011-2015,SA abalone 2011_2015,abalone
14323,sa_handline_msf_2006_2010_boat_days,nerp:sa_handline_msf_2006_2010,4042.5,135,-35,boat_days,days,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
14323,sa_handline_msf_2006_2010_whole_wt_k,nerp:sa_handline_msf_2006_2010,129966,135,-35,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
14323,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,158782.140625,135,-35,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14323,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,192022,135,-35,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14323,sa_rl_2011_2015_catch_weig,nerp:sa_rl_2011_2015,158445.765625,135,-35,catch_weig,catch_or_landings_kg,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
14323,sa_rl_2011_2015_pot_lifts,nerp:sa_rl_2011_2015,150425.328125,135,-35,pot_lifts,pot_lifts,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
14324,sa_abalone_2006_2010_days_fished,nerp:sa_abalone_2006_2010,836.333312988281,136,-35,days_fished,days,South Australia,2006-2010,SA_abalone_2006_2010,abalone
14324,sa_abalone_2006_2010_shell_weig,nerp:sa_abalone_2006_2010,375172.28125,136,-35,shell_weig,catch_or_landings_kg,South Australia,2006-2010,SA_abalone_2006_2010,abalone
14324,sa_abalone_2011_2015_days_fished,nerp:sa_abalone_2011_2015,958.5,136,-35,days_fished,days,South Australia,2011-2015,SA abalone 2011_2015,abalone
14324,sa_abalone_2011_2015_shell_weig,nerp:sa_abalone_2011_2015,340637.09375,136,-35,shell_weig,catch_or_landings_kg,South Australia,2011-2015,SA abalone 2011_2015,abalone
14324,sa_handline_msf_2006_2010_boat_days,nerp:sa_handline_msf_2006_2010,3869,136,-35,boat_days,days,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
14324,sa_handline_msf_2006_2010_whole_wt_k,nerp:sa_handline_msf_2006_2010,282955.15625,136,-35,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
14324,sa_handline_msf_2011_2015_boat_days,nerp:sa_handline_msf_2011_2015,5009.33349609375,136,-35,boat_days,days,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
14324,sa_handline_msf_2011_2015_whole_wt_k,nerp:sa_handline_msf_2011_2015,194369.6875,136,-35,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
14324,sa_line_msf_2006_2010_boat_days,nerp:sa_line_msf_2006_2010,812,136,-35,boat_days,days,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
14324,sa_line_msf_2006_2010_whole_wt_k,nerp:sa_line_msf_2006_2010,222871.15625,136,-35,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
14324,sa_line_msf_2011_2015_boat_days,nerp:sa_line_msf_2011_2015,421.333343505859,136,-35,boat_days,days,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
14324,sa_line_msf_2011_2015_whole_wt_k,nerp:sa_line_msf_2011_2015,95042.34375,136,-35,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
14324,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,248332.6875,136,-35,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14324,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,310021.75,136,-35,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14324,sa_rl_2011_2015_catch_weig,nerp:sa_rl_2011_2015,190002.703125,136,-35,catch_weig,catch_or_landings_kg,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
14324,sa_rl_2011_2015_pot_lifts,nerp:sa_rl_2011_2015,194021.75,136,-35,pot_lifts,pot_lifts,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
14324,sa_sardine_2006_2010_estimated_,nerp:sa_sardine_2006_2010,41610.83203125,136,-35,estimated_,catch_or_landings_kg,South Australia,2006-2010,SA Sardine_2006_2010,Sardine
14324,sa_sardine_2006_2010_net_sets,nerp:sa_sardine_2006_2010,1434.66662597656,136,-35,net_sets,net_sets,South Australia,2006-2010,SA Sardine_2006_2010,Sardine
14324,sa_sardine_2011_2015_estimated_,nerp:sa_sardine_2011_2015,47282.56640625,136,-35,estimated_,catch_or_landings_kg,South Australia,2011-2015,SA Sardine_2011_2015,Sardine
14324,sa_sardine_2011_2015_net_sets,nerp:sa_sardine_2011_2015,1295,136,-35,net_sets,net_sets,South Australia,2011-2015,SA Sardine_2011_2015,Sardine
14325,sa_abalone_2006_2010_days_fished,nerp:sa_abalone_2006_2010,508.75,137,-35,days_fished,days,South Australia,2006-2010,SA_abalone_2006_2010,abalone
14325,sa_abalone_2006_2010_shell_weig,nerp:sa_abalone_2006_2010,224352.1875,137,-35,shell_weig,catch_or_landings_kg,South Australia,2006-2010,SA_abalone_2006_2010,abalone
14325,sa_abalone_2011_2015_days_fished,nerp:sa_abalone_2011_2015,532,137,-35,days_fished,days,South Australia,2011-2015,SA abalone 2011_2015,abalone
14325,sa_abalone_2011_2015_shell_weig,nerp:sa_abalone_2011_2015,199817.53125,137,-35,shell_weig,catch_or_landings_kg,South Australia,2011-2015,SA abalone 2011_2015,abalone
14325,sa_handline_msf_2006_2010_boat_days,nerp:sa_handline_msf_2006_2010,9232.5,137,-35,boat_days,days,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
14325,sa_handline_msf_2006_2010_whole_wt_k,nerp:sa_handline_msf_2006_2010,550532.25,137,-35,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
14325,sa_handline_msf_2011_2015_boat_days,nerp:sa_handline_msf_2011_2015,9267.5,137,-35,boat_days,days,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
14325,sa_handline_msf_2011_2015_whole_wt_k,nerp:sa_handline_msf_2011_2015,365882.5625,137,-35,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
14325,sa_line_msf_2006_2010_boat_days,nerp:sa_line_msf_2006_2010,871.75,137,-35,boat_days,days,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
14325,sa_line_msf_2006_2010_whole_wt_k,nerp:sa_line_msf_2006_2010,212232.375,137,-35,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
14325,sa_line_msf_2011_2015_boat_days,nerp:sa_line_msf_2011_2015,652.25,137,-35,boat_days,days,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
14325,sa_line_msf_2011_2015_whole_wt_k,nerp:sa_line_msf_2011_2015,141023.484375,137,-35,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
14325,sa_othergear_msf_2006_2010_boat_days,nerp:sa_othergear_msf_2006_2010,935.666687011719,137,-35,boat_days,days,South Australia,2006-2010,SA othergear_msf 2006_2010,othergear_msf
