lon,lat,predicted,observed,agreement
145,-9,1,1,TP
146,-9,1,1,TP
147,-9,1,0,FP
148,-9,1,0,FP
149,-9,1,0,FP
150,-9,1,1,TP
151,-9,1,1,TP
152,-9,1,1,TP
153,-9,1,1,TP
156,-9,1,1,TP
157,-9,1,1,TP
158,-9,1,1,TP
159,-9,1,1,TP
160,-9,1,1,TP
161,-9,1,1,TP
162,-9,1,1,TP
-35,-10,1,0,FP
-34,-10,1,1,TP
10,-10,1,1,TP
11,-10,1,1,TP
12,-10,1,1,TP
13,-10,1,1,TP
40,-10,1,1,TP
113,-10,0,1,FN
117,-10,0,1,FN
118,-10,0,1,FN
119,-10,1,1,TP
120,-10,1,1,TP
121,-10,0,1,FN
122,-10,0,1,FN
123,-10,0,1,FN
124,-10,0,1,FN
125,-10,0,1,FN
126,-10,0,1,FN
127,-10,0,1,FN
128,-10,0,1,FN
129,-10,1,1,TP
130,-10,1,1,TP
131,-10,1,1,TP
132,-10,1,1,TP
133,-10,1,0,FP
134,-10,1,1,TP
135,-10,1,1,TP
136,-10,1,1,TP
137,-10,1,1,TP
138,-10,1,1,TP
139,-10,1,1,TP
140,-10,1,1,TP
141,-10,1,1,TP
142,-10,1,0,FP
143,-10,1,1,TP
144,-10,1,0,FP
145,-10,1,1,TP
146,-10,1,1,TP
147,-10,1,1,TP
148,-10,1,1,TP
149,-10,1,1,TP
150,-10,1,1,TP
151,-10,1,1,TP
152,-10,1,1,TP
153,-10,1,1,TP
154,-10,1,1,TP
156,-10,1,1,TP
157,-10,1,1,TP
158,-10,1,1,TP
159,-10,1,1,TP
160,-10,1,1,TP
161,-10,1,1,TP
162,-10,1,1,TP
-78,-11,1,1,TP
-37,-11,1,0,FP
-36,-11,1,0,FP
-35,-11,1,1,TP
-34,-11,1,1,TP
10,-11,1,1,TP
11,-11,1,1,TP
13,-11,1,1,TP
41,-11,1,1,TP
42,-11,1,1,TP
43,-11,0,1,FN
44,-11,0,1,FN
45,-11,1,1,TP
46,-11,1,1,TP
119,-11,0,1,FN
120,-11,0,1,FN
121,-11,1,1,TP
122,-11,1,1,TP
123,-11,1,1,TP
124,-11,0,1,FN
125,-11,0,1,FN
126,-11,0,1,FN
127,-11,0,1,FN
128,-11,1,1,TP
129,-11,1,1,TP
130,-11,1,1,TP
131,-11,1,1,TP
132,-11,1,1,TP
133,-11,1,1,TP
134,-11,1,1,TP
135,-11,1,1,TP
136,-11,1,1,TP
137,-11,1,1,TP
138,-11,1,1,TP
139,-11,1,1,TP
140,-11,1,1,TP
141,-11,1,1,TP
142,-11,1,1,TP
143,-11,1,1,TP
144,-11,1,1,TP
145,-11,1,1,TP
146,-11,1,1,TP
147,-11,1,1,TP
148,-11,1,1,TP
149,-11,1,1,TP
150,-11,1,1,TP
151,-11,1,1,TP
153,-11,1,1,TP
154,-11,1,1,TP
157,-11,1,1,TP
161,-11,1,1,TP
162,-11,1,1,TP
168,-11,1,1,TP
-79,-12,1,1,TP
-78,-12,1,1,TP
-37,-12,1,0,FP
-36,-12,1,1,TP
-35,-12,1,0,FP
-34,-12,1,1,TP
13,-12,1,1,TP
41,-12,1,1,TP
42,-12,1,1,TP
43,-12,0,0,TN
44,-12,0,0,TN
45,-12,0,1,FN
46,-12,1,1,TP
49,-12,1,1,TP
50,-12,1,1,TP
121,-12,0,1,FN
122,-12,0,1,FN
123,-12,1,1,TP
124,-12,1,1,TP
125,-12,1,1,TP
126,-12,1,1,TP
127,-12,1,1,TP
128,-12,1,1,TP
129,-12,1,1,TP
130,-12,1,1,TP
131,-12,1,1,TP
132,-12,1,1,TP
133,-12,1,0,FP
134,-12,1,0,FP
135,-12,1,1,TP
136,-12,1,1,TP
137,-12,1,1,TP
138,-12,1,1,TP
139,-12,1,1,TP
140,-12,1,1,TP
141,-12,1,1,TP
142,-12,1,1,TP
143,-12,1,1,TP
144,-12,1,0,FP
145,-12,1,0,FP
146,-12,1,1,TP
147,-12,1,1,TP
153,-12,1,1,TP
154,-12,1,1,TP
167,-12,1,1,TP
168,-12,1,1,TP
169,-12,1,1,TP
-174,-13,1,1,TP
-171,-13,1,1,TP
-77,-13,1,1,TP
-38,-13,1,1,TP
-37,-13,1,0,FP
-36,-13,1,1,TP
-35,-13,1,1,TP
-34,-13,1,1,TP
41,-13,1,1,TP
42,-13,1,1,TP
43,-13,0,0,TN
44,-13,0,0,TN
45,-13,1,1,TP
46,-13,1,1,TP
47,-13,1,1,TP
49,-13,1,1,TP
50,-13,1,1,TP
123,-13,1,1,TP
124,-13,1,1,TP
125,-13,1,1,TP
126,-13,1,1,TP
127,-13,1,1,TP
128,-13,1,1,TP
129,-13,1,1,TP
130,-13,1,1,TP
131,-13,1,0,FP
132,-13,0,0,TN
134,-13,1,0,FP
135,-13,1,0,FP
136,-13,1,0,FP
137,-13,1,1,TP
138,-13,1,1,TP
139,-13,1,1,TP
140,-13,1,1,TP
141,-13,1,1,TP
143,-13,1,1,TP
144,-13,1,1,TP
145,-13,1,0,FP
146,-13,1,0,FP
147,-13,1,0,FP
167,-13,1,1,TP
168,-13,1,1,TP
169,-13,1,1,TP
-174,-14,1,1,TP
-173,-14,1,1,TP
-172,-14,1,1,TP
-171,-14,1,1,TP
-170,-14,1,1,TP
-77,-14,1,1,TP
-38,-14,1,1,TP
-37,-14,1,0,FP
-36,-14,1,1,TP
-35,-14,1,1,TP
11,-14,1,1,TP
12,-14,1,1,TP
41,-14,1,1,TP
42,-14,1,1,TP
43,-14,0,1,FN
44,-14,0,1,FN
45,-14,1,0,FP
46,-14,0,1,FN
47,-14,1,1,TP
48,-14,1,1,TP
49,-14,1,0,FP
50,-14,1,0,FP
51,-14,1,1,TP
52,-14,1,1,TP
53,-14,1,1,TP
54,-14,0,0,TN
122,-14,1,1,TP
123,-14,1,1,TP
124,-14,1,1,TP
125,-14,1,1,TP
126,-14,1,1,TP
127,-14,1,1,TP
128,-14,1,1,TP
129,-14,1,0,FP
130,-14,1,0,FP
135,-14,1,0,FP
136,-14,1,1,TP
137,-14,1,1,TP
138,-14,1,1,TP
139,-14,1,1,TP
140,-14,1,1,TP
141,-14,1,1,TP
143,-14,1,0,FP
144,-14,1,1,TP
145,-14,1,1,TP
146,-14,1,0,FP
168,-14,1,1,TP
169,-14,1,1,TP
-174,-15,1,1,TP
-173,-15,1,1,TP
-172,-15,1,1,TP
-77,-15,1,1,TP
-76,-15,1,1,TP
-38,-15,1,1,TP
-37,-15,1,1,TP
-36,-15,1,0,FP
-35,-15,1,1,TP
11,-15,1,1,TP
12,-15,1,1,TP
41,-15,1,1,TP
42,-15,1,1,TP
43,-15,1,1,TP
44,-15,0,1,FN
45,-15,1,1,TP
46,-15,0,1,FN
47,-15,1,1,TP
50,-15,0,0,TN
51,-15,1,1,TP
52,-15,1,1,TP
53,-15,0,1,FN
54,-15,0,1,FN
122,-15,1,1,TP
123,-15,1,1,TP
124,-15,1,1,TP
125,-15,1,1,TP
126,-15,1,0,FP
127,-15,1,0,FP
128,-15,1,0,FP
129,-15,1,0,FP
135,-15,1,0,FP
136,-15,1,1,TP
137,-15,1,1,TP
138,-15,1,1,TP
139,-15,1,1,TP
140,-15,1,1,TP
141,-15,1,1,TP
143,-15,1,0,FP
144,-15,1,0,FP
145,-15,1,1,TP
146,-15,1,1,TP
166,-15,1,1,TP
167,-15,1,1,TP
168,-15,1,1,TP
169,-15,1,1,TP
-175,-16,1,1,TP
-174,-16,1,1,TP
-173,-16,1,1,TP
-172,-16,1,1,TP
-77,-16,1,1,TP
-76,-16,1,1,TP
-75,-16,1,1,TP
-38,-16,1,1,TP
-37,-16,1,1,TP
-36,-16,1,1,TP
-35,-16,1,1,TP
41,-16,1,1,TP
42,-16,1,1,TP
43,-16,1,1,TP
44,-16,1,1,TP
45,-16,1,1,TP
46,-16,1,1,TP
47,-16,0,0,TN
49,-16,0,0,TN
50,-16,0,0,TN
51,-16,1,1,TP
53,-16,0,1,FN
54,-16,0,1,FN
58,-16,1,1,TP
59,-16,1,1,TP
122,-16,1,1,TP
123,-16,1,1,TP
124,-16,1,1,TP
125,-16,1,0,FP
128,-16,1,0,FP
129,-16,1,0,FP
135,-16,1,0,FP
136,-16,1,0,FP
137,-16,1,1,TP
138,-16,1,1,TP
139,-16,1,1,TP
140,-16,1,1,TP
141,-16,1,1,TP
145,-16,1,1,TP
146,-16,1,1,TP
166,-16,1,1,TP
167,-16,1,1,TP
168,-16,1,1,TP
169,-16,1,1,TP
177,-16,1,1,TP
178,-16,1,1,TP
-175,-17,1,1,TP
-174,-17,1,1,TP
-173,-17,1,1,TP
-150,-17,1,1,TP
-149,-17,1,1,TP
-76,-17,1,1,TP
-75,-17,1,1,TP
-74,-17,1,1,TP
-73,-17,1,1,TP
-39,-17,1,1,TP
-38,-17,1,1,TP
-37,-17,1,1,TP
-36,-17,1,1,TP
-35,-17,1,1,TP
40,-17,1,1,TP
41,-17,1,1,TP
42,-17,1,1,TP
43,-17,0,0,TN
44,-17,1,1,TP
45,-17,1,0,FP
49,-17,1,0,FP
50,-17,1,1,TP
51,-17,1,1,TP
53,-17,0,1,FN
54,-17,0,0,TN
55,-17,0,1,FN
58,-17,1,1,TP
59,-17,1,1,TP
122,-17,1,1,TP
123,-17,1,0,FP
124,-17,1,0,FP
137,-17,1,0,FP
138,-17,1,0,FP
139,-17,1,0,FP
140,-17,1,1,TP
141,-17,1,1,TP
145,-17,1,0,FP
146,-17,1,1,TP
166,-17,1,1,TP
167,-17,1,1,TP
168,-17,1,1,TP
169,-17,1,1,TP
170,-17,1,1,TP
177,-17,1,1,TP
178,-17,1,1,TP
179,-17,1,1,TP
-175,-18,1,1,TP
-174,-18,1,1,TP
-173,-18,1,1,TP
-150,-18,1,1,TP
-149,-18,1,1,TP
-76,-18,1,0,FP
-75,-18,1,1,TP
-74,-18,1,1,TP
-73,-18,1,1,TP
-72,-18,1,1,TP
-71,-18,1,1,TP
-39,-18,1,1,TP
-38,-18,1,0,FP
-37,-18,1,1,TP
-36,-18,1,0,FP
38,-18,1,1,TP
39,-18,1,1,TP
40,-18,1,1,TP
41,-18,1,1,TP
42,-18,1,0,FP
43,-18,1,1,TP
44,-18,1,1,TP
49,-18,1,1,TP
50,-18,1,1,TP
51,-18,1,1,TP
53,-18,0,1,FN
54,-18,0,1,FN
55,-18,1,1,TP
58,-18,1,1,TP
59,-18,1,1,TP
121,-18,1,1,TP
122,-18,1,1,TP
123,-18,1,0,FP
139,-18,1,0,FP
140,-18,1,0,FP
145,-18,1,0,FP
146,-18,1,1,TP
147,-18,1,1,TP
148,-18,1,0,FP
169,-18,1,1,TP
170,-18,1,1,TP
177,-18,1,1,TP
178,-18,1,1,TP
179,-18,1,1,TP
-175,-19,1,1,TP
-174,-19,1,1,TP
-173,-19,1,1,TP
-76,-19,1,1,TP
-75,-19,1,0,FP
-74,-19,1,0,FP
-73,-19,1,0,FP
-72,-19,1,1,TP
-71,-19,1,1,TP
-39,-19,1,1,TP
-38,-19,1,1,TP
-37,-19,1,0,FP
-36,-19,1,0,FP
12,-19,1,1,TP
36,-19,1,1,TP
37,-19,1,1,TP
38,-19,1,1,TP
39,-19,1,1,TP
40,-19,1,1,TP
41,-19,1,0,FP
42,-19,1,1,TP
43,-19,1,1,TP
44,-19,1,1,TP
49,-19,1,0,FP
50,-19,1,1,TP
51,-19,1,1,TP
54,-19,1,1,TP
55,-19,1,1,TP
57,-19,1,1,TP
58,-19,1,1,TP
59,-19,1,1,TP
121,-19,1,1,TP
122,-19,1,1,TP
146,-19,1,1,TP
147,-19,1,1,TP
148,-19,1,1,TP
149,-19,1,1,TP
152,-19,1,0,FP
153,-19,1,1,TP
169,-19,1,1,TP
170,-19,1,1,TP
177,-19,1,1,TP
178,-19,1,1,TP
179,-19,1,1,TP
-175,-20,1,1,TP
-174,-20,1,1,TP
-173,-20,1,1,TP
-73,-20,1,0,FP
-72,-20,1,1,TP
-71,-20,1,1,TP
-40,-20,1,1,TP
-39,-20,1,1,TP
-38,-20,1,1,TP
13,-20,1,1,TP
35,-20,1,1,TP
36,-20,1,1,TP
37,-20,1,1,TP
38,-20,1,1,TP
39,-20,1,0,FP
40,-20,1,1,TP
41,-20,1,1,TP
42,-20,1,1,TP
43,-20,1,1,TP
44,-20,1,1,TP
48,-20,1,0,FP
49,-20,1,1,TP
50,-20,1,1,TP
54,-20,1,1,TP
55,-20,1,1,TP
56,-20,1,1,TP
57,-20,1,1,TP
58,-20,1,1,TP
59,-20,1,1,TP
117,-20,1,1,TP
118,-20,1,1,TP
119,-20,1,1,TP
120,-20,1,1,TP
121,-20,1,0,FP
146,-20,1,0,FP
147,-20,1,0,FP
148,-20,1,1,TP
149,-20,1,1,TP
150,-20,1,1,TP
151,-20,1,0,FP
152,-20,1,0,FP
153,-20,1,1,TP
154,-20,1,1,TP
164,-20,1,1,TP
169,-20,1,1,TP
170,-20,1,1,TP
171,-20,1,1,TP
-73,-21,1,0,FP
-72,-21,1,0,FP
-71,-21,1,1,TP
-40,-21,1,1,TP
-39,-21,1,0,FP
-38,-21,1,0,FP
13,-21,1,1,TP
36,-21,1,1,TP
37,-21,1,1,TP
38,-21,1,1,TP
39,-21,1,1,TP
40,-21,1,1,TP
41,-21,1,0,FP
42,-21,1,1,TP
43,-21,1,1,TP
44,-21,0,1,FN
48,-21,0,0,TN
49,-21,1,1,TP
50,-21,1,1,TP
54,-21,1,1,TP
55,-21,1,1,TP
56,-21,1,1,TP
57,-21,1,1,TP
58,-21,1,1,TP
114,-21,1,0,FP
115,-21,1,1,TP
116,-21,1,1,TP
117,-21,1,1,TP
118,-21,1,1,TP
119,-21,1,0,FP
148,-21,1,0,FP
149,-21,1,1,TP
150,-21,1,1,TP
151,-21,1,1,TP
152,-21,1,0,FP
153,-21,1,1,TP
154,-21,1,1,TP
155,-21,1,1,TP
164,-21,1,1,TP
166,-21,1,1,TP
167,-21,1,1,TP
169,-21,1,1,TP
-73,-22,1,0,FP
-72,-22,1,0,FP
-71,-22,1,1,TP
-40,-22,1,1,TP
-39,-22,1,1,TP
13,-22,1,1,TP
14,-22,1,1,TP
36,-22,1,1,TP
37,-22,1,1,TP
38,-22,1,0,FP
39,-22,1,1,TP
40,-22,1,0,FP
41,-22,1,1,TP
42,-22,1,1,TP
43,-22,1,1,TP
48,-22,0,0,TN
49,-22,1,1,TP
50,-22,1,1,TP
54,-22,1,1,TP
55,-22,1,1,TP
56,-22,1,1,TP
57,-22,1,1,TP
58,-22,1,1,TP
114,-22,1,1,TP
115,-22,1,1,TP
116,-22,1,0,FP
149,-22,1,0,FP
150,-22,1,1,TP
151,-22,1,1,TP
152,-22,1,1,TP
153,-22,1,1,TP
154,-22,1,1,TP
155,-22,1,1,TP
166,-22,1,1,TP
167,-22,1,1,TP
-73,-23,1,0,FP
-72,-23,1,0,FP
-71,-23,1,1,TP
-44,-23,1,1,TP
-43,-23,1,1,TP
-41,-23,1,1,TP
-40,-23,1,1,TP
-39,-23,1,1,TP
13,-23,1,1,TP
14,-23,1,1,TP
36,-23,1,1,TP
37,-23,1,1,TP
38,-23,1,1,TP
39,-23,1,1,TP
40,-23,1,0,FP
41,-23,1,1,TP
42,-23,1,1,TP
43,-23,1,1,TP
47,-23,0,0,TN
48,-23,1,1,TP
49,-23,1,1,TP
50,-23,1,1,TP
54,-23,1,1,TP
55,-23,1,1,TP
56,-23,1,1,TP
57,-23,1,1,TP
58,-23,1,1,TP
114,-23,1,0,FP
149,-23,1,0,FP
150,-23,1,0,FP
151,-23,1,1,TP
152,-23,1,1,TP
153,-23,1,1,TP
154,-23,1,1,TP
167,-23,1,0,FP
-74,-24,1,0,FP
-73,-24,1,0,FP
-72,-24,1,0,FP
-71,-24,1,1,TP
-46,-24,1,1,TP
-45,-24,1,1,TP
-44,-24,1,1,TP
-43,-24,1,1,TP
-42,-24,1,1,TP
-41,-24,1,1,TP
-40,-24,1,1,TP
-39,-24,1,0,FP
14,-24,1,1,TP
36,-24,1,1,TP
37,-24,1,1,TP
43,-24,1,1,TP
47,-24,1,0,FP
48,-24,1,1,TP
49,-24,1,1,TP
55,-24,1,1,TP
56,-24,1,1,TP
57,-24,1,1,TP
58,-24,1,1,TP
150,-24,1,0,FP
151,-24,1,1,TP
152,-24,1,1,TP
153,-24,1,1,TP
154,-24,1,1,TP
-74,-25,1,0,FP
-73,-25,1,0,FP
-72,-25,1,0,FP
-71,-25,1,1,TP
-47,-25,1,1,TP
-46,-25,1,1,TP
-45,-25,1,1,TP
-44,-25,1,1,TP
-43,-25,1,1,TP
-42,-25,1,1,TP
-41,-25,1,1,TP
-40,-25,1,1,TP
-39,-25,1,1,TP
14,-25,1,1,TP
35,-25,1,1,TP
36,-25,1,1,TP
37,-25,1,1,TP
39,-25,1,0,FP
43,-25,1,1,TP
44,-25,0,1,FN
47,-25,0,1,FN
48,-25,1,1,TP
49,-25,1,1,TP
56,-25,1,1,TP
57,-25,1,1,TP
113,-25,1,1,TP
151,-25,1,0,FP
152,-25,1,1,TP
153,-25,1,1,TP
154,-25,1,1,TP
155,-25,1,1,TP
156,-25,1,1,TP
-74,-26,1,0,FP
-73,-26,1,0,FP
-72,-26,1,0,FP
-71,-26,1,0,FP
-48,-26,1,1,TP
-47,-26,1,1,TP
-46,-26,1,1,TP
-45,-26,1,1,TP
-44,-26,1,1,TP
-43,-26,1,1,TP
-42,-26,1,1,TP
14,-26,1,1,TP
33,-26,1,1,TP
34,-26,1,1,TP
35,-26,1,1,TP
36,-26,1,1,TP
113,-26,1,1,TP
114,-26,1,0,FP
152,-26,1,0,FP
153,-26,1,1,TP
154,-26,1,1,TP
155,-26,1,1,TP
156,-26,1,1,TP
-75,-27,1,0,FP
-74,-27,1,0,FP
-73,-27,1,0,FP
-72,-27,1,0,FP
-71,-27,1,1,TP
-48,-27,1,1,TP
-47,-27,1,1,TP
-46,-27,1,1,TP
-45,-27,1,1,TP
-44,-27,1,1,TP
-43,-27,1,1,TP
-42,-27,1,1,TP
15,-27,1,1,TP
33,-27,1,1,TP
34,-27,1,1,TP
35,-27,1,1,TP
36,-27,1,1,TP
113,-27,1,1,TP
114,-27,1,1,TP
153,-27,1,1,TP
154,-27,1,1,TP
155,-27,1,1,TP
-75,-28,1,0,FP
-74,-28,1,0,FP
-73,-28,1,0,FP
-72,-28,1,0,FP
-48,-28,1,1,TP
-47,-28,1,1,TP
-46,-28,1,1,TP
-44,-28,1,1,TP
-43,-28,1,1,TP
-42,-28,1,1,TP
15,-28,1,1,TP
33,-28,1,1,TP
34,-28,1,1,TP
35,-28,1,1,TP
114,-28,1,1,TP
153,-28,1,1,TP
154,-28,1,1,TP
155,-28,1,1,TP
-75,-29,1,0,FP
-74,-29,1,0,FP
-73,-29,1,0,FP
-72,-29,1,0,FP
-49,-29,1,1,TP
15,-29,1,1,TP
16,-29,1,1,TP
32,-29,1,1,TP
33,-29,1,1,TP
34,-29,1,1,TP
35,-29,1,1,TP
114,-29,1,1,TP
153,-29,1,1,TP
154,-29,1,1,TP
155,-29,1,1,TP
-75,-30,1,0,FP
-74,-30,1,0,FP
-73,-30,1,0,FP
-72,-30,1,1,TP
-50,-30,1,1,TP
-49,-30,1,1,TP
15,-30,1,1,TP
16,-30,1,1,TP
17,-30,1,1,TP
31,-30,1,1,TP
32,-30,1,1,TP
33,-30,1,1,TP
34,-30,1,1,TP
35,-30,1,1,TP
36,-30,1,1,TP
114,-30,1,1,TP
153,-30,1,1,TP
154,-30,1,1,TP
155,-30,1,1,TP
-76,-31,1,1,TP
-75,-31,1,0,FP
-74,-31,1,0,FP
-73,-31,1,0,FP
-72,-31,1,1,TP
-50,-31,1,1,TP
-49,-31,1,1,TP
16,-31,1,1,TP
17,-31,1,1,TP
31,-31,1,1,TP
32,-31,1,1,TP
33,-31,1,1,TP
34,-31,1,1,TP
153,-31,1,1,TP
154,-31,1,1,TP
-72,-32,1,1,TP
16,-32,1,1,TP
17,-32,1,1,TP
18,-32,1,1,TP
30,-32,1,1,TP
31,-32,1,1,TP
32,-32,1,1,TP
33,-32,1,1,TP
34,-32,1,1,TP
115,-32,1,1,TP
128,-32,1,0,FP
129,-32,1,0,FP
131,-32,1,0,FP
132,-32,1,0,FP
152,-32,1,0,FP
153,-32,1,1,TP
154,-32,1,1,TP
-81,-33,1,0,FP
-80,-33,1,0,FP
-79,-33,1,0,FP
-72,-33,1,1,TP
-52,-33,1,1,TP
16,-33,1,1,TP
17,-33,1,1,TP
28,-33,1,1,TP
29,-33,1,1,TP
30,-33,1,1,TP
31,-33,1,1,TP
32,-33,1,1,TP
33,-33,1,1,TP
115,-33,1,1,TP
124,-33,1,0,FP
125,-33,1,0,FP
126,-33,1,0,FP
127,-33,1,1,TP
132,-33,1,0,FP
133,-33,1,0,FP
134,-33,1,0,FP
137,-33,1,1,TP
151,-33,1,0,FP
152,-33,1,1,TP
153,-33,1,1,TP
154,-33,1,1,TP
-81,-34,1,0,FP
-80,-34,1,0,FP
-79,-34,1,0,FP
-74,-34,1,0,FP
-73,-34,1,1,TP
-72,-34,1,1,TP
-53,-34,1,1,TP
-52,-34,1,1,TP
17,-34,1,1,TP
18,-34,1,1,TP
25,-34,1,1,TP
26,-34,1,1,TP
27,-34,1,1,TP
28,-34,1,1,TP
29,-34,1,1,TP
30,-34,1,1,TP
31,-34,0,1,FN
32,-34,1,1,TP
33,-34,1,1,TP
114,-34,1,1,TP
115,-34,1,1,TP
119,-34,1,0,FP
120,-34,1,1,TP
121,-34,1,0,FP
122,-34,1,0,FP
123,-34,1,1,TP
124,-34,1,0,FP
125,-34,1,0,FP
133,-34,1,1,TP
134,-34,1,1,TP
135,-34,1,1,TP
136,-34,1,1,TP
137,-34,1,1,TP
151,-34,1,1,TP
152,-34,1,1,TP
153,-34,1,1,TP
172,-34,1,1,TP
174,-34,1,1,TP
175,-34,1,1,TP
-79,-35,1,0,FP
-73,-35,1,1,TP
-53,-35,1,1,TP
17,-35,1,1,TP
18,-35,1,1,TP
19,-35,1,1,TP
20,-35,1,1,TP
21,-35,1,1,TP
22,-35,1,1,TP
23,-35,1,1,TP
24,-35,1,1,TP
25,-35,1,1,TP
26,-35,1,1,TP
27,-35,1,1,TP
28,-35,1,1,TP
29,-35,1,1,TP
30,-35,1,1,TP
31,-35,1,1,TP
116,-35,1,0,FP
118,-35,1,1,TP
120,-35,1,0,FP
135,-35,1,1,TP
136,-35,1,1,TP
137,-35,1,1,TP
138,-35,1,1,TP
150,-35,1,1,TP
151,-35,1,1,TP
152,-35,1,1,TP
153,-35,1,1,TP
171,-35,1,1,TP
172,-35,1,1,TP
173,-35,1,1,TP
174,-35,1,1,TP
175,-35,1,1,TP
-73,-36,1,1,TP
-56,-36,1,1,TP
-55,-36,1,1,TP
17,-36,1,1,TP
18,-36,1,1,TP
19,-36,1,1,TP
20,-36,1,1,TP
21,-36,1,1,TP
22,-36,1,1,TP
23,-36,1,1,TP
24,-36,1,1,TP
25,-36,1,1,TP
26,-36,1,1,TP
27,-36,1,1,TP
28,-36,1,1,TP
135,-36,1,1,TP
136,-36,1,1,TP
137,-36,1,1,TP
138,-36,1,1,TP
139,-36,1,1,TP
150,-36,1,1,TP
151,-36,1,1,TP
152,-36,1,1,TP
153,-36,1,1,TP
172,-36,1,1,TP
173,-36,1,1,TP
174,-36,1,1,TP
175,-36,1,1,TP
176,-36,1,1,TP
-74,-37,1,1,TP
-56,-37,1,1,TP
-55,-37,1,1,TP
18,-37,1,1,TP
19,-37,1,1,TP
20,-37,1,1,TP
21,-37,1,1,TP
22,-37,1,1,TP
23,-37,1,1,TP
24,-37,1,1,TP
26,-37,1,1,TP
27,-37,1,0,FP
149,-37,1,0,FP
150,-37,1,1,TP
151,-37,1,1,TP
152,-37,1,1,TP
172,-37,1,1,TP
173,-37,1,1,TP
174,-37,1,1,TP
175,-37,1,1,TP
176,-37,1,1,TP
177,-37,1,1,TP
178,-37,1,1,TP
-74,-38,1,1,TP
18,-38,1,1,TP
19,-38,1,1,TP
20,-38,1,1,TP
21,-38,1,1,TP
22,-38,1,1,TP
140,-38,1,1,TP
144,-38,1,0,FP
145,-38,1,1,TP
147,-38,1,1,TP
148,-38,1,1,TP
149,-38,1,1,TP
150,-38,1,1,TP
151,-38,1,1,TP
152,-38,1,1,TP
172,-38,1,0,FP
173,-38,1,1,TP
174,-38,1,1,TP
175,-38,1,1,TP
176,-38,1,1,TP
177,-38,1,1,TP
178,-38,1,1,TP
179,-38,1,1,TP
-75,-39,1,1,TP
-74,-39,1,1,TP
-62,-39,1,1,TP
-61,-39,1,1,TP
-60,-39,1,1,TP
-59,-39,1,1,TP
-58,-39,1,1,TP
18,-39,1,1,TP
19,-39,1,1,TP
20,-39,1,1,TP
141,-39,1,1,TP
142,-39,1,1,TP
143,-39,1,1,TP
144,-39,1,1,TP
145,-39,1,1,TP
146,-39,1,1,TP
147,-39,1,1,TP
148,-39,1,1,TP
149,-39,1,1,TP
150,-39,1,1,TP
152,-39,1,0,FP
172,-39,1,1,TP
173,-39,1,1,TP
174,-39,1,1,TP
177,-39,1,1,TP
178,-39,1,1,TP
179,-39,1,1,TP
-75,-40,1,1,TP
-74,-40,1,1,TP
-62,-40,1,1,TP
-61,-40,1,1,TP
-60,-40,1,1,TP
-59,-40,1,1,TP
19,-40,0,1,FN
20,-40,0,1,FN
143,-40,1,1,TP
144,-40,1,1,TP
145,-40,1,1,TP
146,-40,1,1,TP
147,-40,1,1,TP
148,-40,1,1,TP
149,-40,1,1,TP
172,-40,1,1,TP
173,-40,1,1,TP
174,-40,1,1,TP
175,-40,1,1,TP
176,-40,1,0,FP
177,-40,1,1,TP
178,-40,1,1,TP
-76,-41,1,1,TP
-75,-41,1,1,TP
-74,-41,1,1,TP
-65,-41,1,1,TP
-62,-41,1,1,TP
-61,-41,1,1,TP
-60,-41,1,1,TP
-59,-41,1,1,TP
145,-41,1,1,TP
146,-41,1,1,TP
147,-41,1,1,TP
148,-41,1,1,TP
149,-41,1,1,TP
171,-41,1,1,TP
172,-41,1,1,TP
173,-41,1,1,TP
174,-41,1,1,TP
175,-41,1,1,TP
176,-41,1,1,TP
177,-41,1,1,TP
178,-41,1,1,TP
-76,-42,1,1,TP
-75,-42,1,1,TP
-73,-42,1,1,TP
-65,-42,1,1,TP
-64,-42,1,1,TP
-63,-42,1,1,TP
-62,-42,1,1,TP
-61,-42,1,1,TP
-60,-42,1,1,TP
-59,-42,1,1,TP
144,-42,1,1,TP
145,-42,1,1,TP
146,-42,1,0,FP
147,-42,1,0,FP
148,-42,1,1,TP
170,-42,1,1,TP
171,-42,1,1,TP
172,-42,1,1,TP
173,-42,1,0,FP
174,-42,1,1,TP
175,-42,1,1,TP
-76,-43,1,1,TP
-75,-43,1,1,TP
-73,-43,1,1,TP
-64,-43,1,1,TP
-63,-43,1,1,TP
-62,-43,1,1,TP
-61,-43,1,1,TP
-60,-43,1,1,TP
147,-43,1,1,TP
148,-43,1,1,TP
168,-43,1,0,FP
169,-43,1,1,TP
170,-43,1,1,TP
171,-43,1,1,TP
173,-43,1,1,TP
174,-43,1,1,TP
175,-43,1,1,TP
-77,-44,1,1,TP
-76,-44,1,1,TP
-75,-44,1,1,TP
-74,-44,1,1,TP
-65,-44,1,1,TP
-64,-44,1,1,TP
-63,-44,1,1,TP
-62,-44,1,1,TP
-61,-44,1,1,TP
-60,-44,1,1,TP
146,-44,1,1,TP
147,-44,1,1,TP
148,-44,1,1,TP
167,-44,1,1,TP
168,-44,1,1,TP
169,-44,1,1,TP
170,-44,1,1,TP
171,-44,1,1,TP
172,-44,1,1,TP
173,-44,1,1,TP
174,-44,1,1,TP
-77,-45,1,1,TP
-76,-45,1,1,TP
-75,-45,1,1,TP
-74,-45,1,1,TP
-65,-45,1,1,TP
