pixel_id,nv,lon,lat
19362,0.0016417063879273,-76,-17
19363,0.352677302224326,-75,-17
19364,3.61329490737428,-74,-17
19365,61.6348837070027,-73,-17
19367,0.603080340620022,-39,-17
19368,0.194330633763427,-38,-17
19369,0.0508215496096004,-37,-17
19370,0.038107121322299,-36,-17
19371,0.114963250389566,-35,-17
19420,1.26068208000156,40,-17
19421,0.26645534952964,41,-17
19422,0.504918897844651,42,-17
19423,2.68183639153614,43,-17
19424,0.491847203702381,44,-17
19426,0.146496497390744,49,-17
19427,0.278092662717713,50,-17
19428,0.0166929647263131,51,-17
19430,0.0951735206203486,53,-17
19431,0.108849844954452,54,-17
19432,0.163043961747922,55,-17
19435,0.0178300413059317,58,-17
19436,0.1057418237515,59,-17
19499,32.7473764258809,122,-17
19500,21.5155947398663,123,-17
19501,19.9784100595628,124,-17
19503,3.09988802458927,138,-17
19504,10.037096699534,139,-17
19505,16.7412769788429,140,-17
19506,9.7893169117435,141,-17
19508,17.9996140283069,146,-17
19528,0.00995486031128186,166,-17
19529,0.0627866973450541,167,-17
19530,0.63988820370934,168,-17
19531,0.38870631368092,169,-17
19532,0.0102355776481981,170,-17
19539,2.81014758443289,177,-17
19540,4.59591413443621,178,-17
19541,5.79149374750535,179,-17
19547,0.05182099978176,-175,-16
19548,0.57179078954784,-174,-16
19549,0.150814088071202,-173,-16
19550,0.0201691288001182,-172,-16
19645,0.00276957738221807,-77,-16
19646,0.544226480003013,-76,-16
19647,38.5906562944724,-75,-16
19650,0.40398156128687,-38,-16
19651,0.0208719125888577,-37,-16
19652,0.0123356015867679,-36,-16
19653,0.175712185858664,-35,-16
19702,4.70652537034238,41,-16
19703,0.156031688392189,42,-16
19704,0.339572997584346,43,-16
19705,0.155526818961803,44,-16
19706,0.218739406435763,45,-16
19707,0.596886633421014,46,-16
19708,0.130675125350009,47,-16
19710,0.455879996740737,50,-16
19711,0.0634324071730376,51,-16
19713,0.135658566017337,53,-16
19714,0.258893076300575,54,-16
19718,0.0101840963185896,58,-16
19719,0.0635927446371216,59,-16
19782,19.3950877442489,122,-16
19783,33.9531154889818,123,-16
19784,24.9153949361686,124,-16
19785,12.7038194388597,125,-16
19789,3.12276092235628,136,-16
19790,12.8268473464981,137,-16
19791,13.5051678950801,138,-16
19792,12.1553958241293,139,-16
19793,14.3188358909887,140,-16
19794,12.8493634680254,141,-16
19795,7.27090558021779,145,-16
19796,13.9590596522295,146,-16
19816,0.0495776724754455,166,-16
19817,0.31621370226503,167,-16
19818,0.586615521659327,168,-16
19819,0.0963198473821731,169,-16
19827,0.0490098233045304,177,-16
19828,0.775282334894665,178,-16
19836,0.470762879621313,-174,-15
19837,0.128545960361881,-173,-15
19838,0.222275426066309,-172,-15
19933,0.344161937052185,-77,-15
19934,54.3713996294486,-76,-15
19937,0.112367721585652,-38,-15
19938,0.00741824960671584,-37,-15
19939,0.0344784924314481,-36,-15
19940,0.165213025457406,-35,-15
19986,2.26980783374047,11,-15
19987,19.8893985174884,12,-15
19989,28.6305957109885,41,-15
19990,0.0297255959089018,42,-15
19991,0.015228316082378,43,-15
19992,0.0263000017365082,44,-15
19993,0.042290425574398,45,-15
19994,0.309319048611596,46,-15
19995,0.875131160085422,47,-15
19996,0.238436872904959,50,-15
19997,0.0943798388040517,51,-15
19998,0.0207808003708866,52,-15
19999,0.0865445854932333,53,-15
20000,0.135222553399868,54,-15
20068,13.1154821898615,122,-15
20069,20.4111280726412,123,-15
20070,26.2330748518346,124,-15
20071,21.4117570951119,125,-15
20072,3.29798225391622,126,-15
20074,19.134543186247,128,-15
20075,19.8497039785495,129,-15
20076,2.04679203839299,135,-15
20077,18.5891143017288,136,-15
20078,19.8296651770312,137,-15
20079,9.74898053763995,138,-15
20080,6.66315491209523,139,-15
20081,8.78643769281978,140,-15
20082,14.0518368106858,141,-15
20085,7.90870081331856,145,-15
20086,6.20733113393126,146,-15
20106,0.0533519122984118,166,-15
20107,0.588127693017166,167,-15
20108,1.33344517413485,168,-15
20109,0.0516138978603817,169,-15
20126,0.0321804063926552,-174,-14
20127,0.652880677994784,-173,-14
20128,1.88973260424882,-172,-14
20129,4.12343011641449,-171,-14
20130,1.02649454003249,-170,-14
20223,44.525725317011,-77,-14
20226,0.10331216386453,-38,-14
20227,0.0133848674932489,-37,-14
20228,0.028844927557935,-36,-14
20229,0.121638103587198,-35,-14
20275,0.953745180461321,11,-14
20276,23.3620219234886,12,-14
20278,3.39313720082627,41,-14
20279,0.00696397140930037,42,-14
20280,0.0360193976564829,43,-14
20281,0.272535183691827,44,-14
20282,0.462094554731591,45,-14
20283,0.685724145523079,46,-14
20284,0.194215326091939,47,-14
20285,0.225187888344439,48,-14
20287,0.148709904929398,50,-14
20288,0.0568945734939521,51,-14
20289,0.00875553469204347,52,-14
20290,0.068978151627652,53,-14
20291,0.0859572394661351,54,-14
20359,10.3003172731077,122,-14
20360,8.82474563402603,123,-14
20361,17.5350514348973,124,-14
20362,20.8368118023755,125,-14
20363,22.0981257109258,126,-14
20364,43.4787261824317,127,-14
20365,38.3467971118074,128,-14
20366,23.8205307290983,129,-14
20367,6.52263794554015,130,-14
20369,11.8490819210066,136,-14
20370,16.1944008041141,137,-14
20371,12.5930523321363,138,-14
20372,8.24267600150495,139,-14
20373,8.70815107257219,140,-14
20374,15.0995527495998,141,-14
20376,13.619102211951,144,-14
20377,8.08434868486049,145,-14
20378,2.26338113497355,146,-14
20400,0.356289043693973,168,-14
20401,0.0298955323780283,169,-14
20418,0.215044219346407,-174,-13
20421,0.315936578745232,-171,-13
20515,34.0668592548671,-77,-13
20517,0.472607509318882,-38,-13
20518,0.0907391359036913,-37,-13
20519,0.00583188834839858,-36,-13
20520,0.0497831555212098,-35,-13
20521,0.190861508995667,-34,-13
20570,1.40642151999862,41,-13
20571,0.0026091356738941,42,-13
20572,0.0057990188822461,43,-13
20573,0.680449372624654,44,-13
20574,4.48654497888766,45,-13
20575,0.951852572715123,46,-13
20576,0.384575214550489,47,-13
20578,0.166813458926397,49,-13
20579,0.271000828633418,50,-13
20652,7.87709462130732,123,-13
20653,13.2818768778466,124,-13
20654,18.685446573561,125,-13
20655,33.8668122206163,126,-13
20656,33.9762445901169,127,-13
20657,36.8906173317381,128,-13
20658,28.8831276989013,129,-13
20659,14.3771527482175,130,-13
20660,4.95528577919127,131,-13
20664,7.88854660443426,136,-13
20665,13.4148292501837,137,-13
20666,16.2350070720444,138,-13
20667,10.8400822483673,139,-13
20668,9.84743367470908,140,-13
20669,25.9427811376664,141,-13
20670,2.80468353509504,143,-13
20671,12.9510955632939,144,-13
20672,1.1485460927923,145,-13
20673,0.0805173126707473,146,-13
20674,0.31331937815558,147,-13
20694,0.228625371134524,167,-13
20695,0.0992018310396908,168,-13
20696,0.0253535129439598,169,-13
20808,0.0387942575311191,-79,-12
20809,38.1537808757156,-78,-12
20811,0.454477676538461,-37,-12
20812,0.0227409505667206,-36,-12
20813,0.016288977646019,-35,-12
20814,0.0644015269761402,-34,-12
20861,46.5008455544413,13,-12
20863,2.19893792727293,41,-12
20864,0.00195345531462076,42,-12
20865,0.000365193976551571,43,-12
20866,0.627514407327883,44,-12
20867,3.39155112987752,45,-12
20868,0.703711885770458,46,-12
20871,0.250603705002847,49,-12
20872,0.120390622224539,50,-12
20943,0.0866907528953046,121,-12
20944,2.67119688922269,122,-12
20945,24.2827160756799,123,-12
20946,45.54424316622,124,-12
20947,33.2808123116988,125,-12
20948,34.6030954312009,126,-12
20949,21.4438788164758,127,-12
20950,16.3979053157735,128,-12
20951,13.2574415748661,129,-12
20952,16.8648205146786,130,-12
20953,15.3185703473007,131,-12
20954,17.0201068074455,132,-12
20955,9.27225320095949,133,-12
20956,8.87099812764251,134,-12
20957,13.5204617007511,135,-12
20958,11.4267164358599,136,-12
20959,12.6621390571834,137,-12
20960,18.4423624669611,138,-12
20961,10.134933506439,139,-12
20962,10.0648696708922,140,-12
20963,13.7294419419314,141,-12
20964,13.5941593225734,142,-12
20965,11.6670114681496,143,-12
20966,8.53277105593579,144,-12
20967,0.368655042718807,145,-12
20968,0.230899309807687,146,-12
20969,0.168241643548418,147,-12
20975,0.209906151981664,153,-12
20976,0.194210565566308,154,-12
20989,0.0873484593470795,167,-12
20990,0.0384542789524906,168,-12
20991,0.0398767170711347,169,-12
21104,51.2639156319412,-78,-11
21106,0.65987266675296,-37,-11
21107,0.423842212859644,-36,-11
21108,0.0404314658898456,-35,-11
21109,0.0210062360637397,-34,-11
21153,0.840310989108049,10,-11
21154,0.876018459903003,11,-11
21156,37.9743734226872,13,-11
21159,3.89967166973339,41,-11
21160,0.00258616144297355,42,-11
21161,0.000252490090744922,43,-11
21162,0.000629875711126468,44,-11
21163,0.0287083691762043,45,-11
21164,0.142229859971857,46,-11
21237,0.829749518981684,119,-11
21238,6.77523996636771,120,-11
21239,16.3110740603901,121,-11
21240,32.7096332522568,122,-11
21241,46.7655117796637,123,-11
21242,33.5068726551805,124,-11
21243,29.2969564020022,125,-11
21244,39.1992889746678,126,-11
21245,20.3134434994894,127,-11
21246,28.8425207860112,128,-11
21247,22.1877856488276,129,-11
21248,10.1469900507504,130,-11
21249,12.5395712006567,131,-11
21250,14.7506443943384,132,-11
21251,12.6212672494058,133,-11
21252,16.1855859935159,134,-11
21253,13.9825215578465,135,-11
21254,17.2477027026382,136,-11
21255,17.8333828499812,137,-11
21256,25.9240468531131,138,-11
21257,43.9950909179558,139,-11
21258,20.0451584188154,140,-11
21259,14.7635438504911,141,-11
21260,14.7719681112864,142,-11
21261,15.3955712216832,143,-11
21262,7.29421604281711,144,-11
21263,1.12399119749168,145,-11
21264,0.241410485721981,146,-11
21265,0.0626650062444326,147,-11
21266,0.0772607411418341,148,-11
21267,0.102730997657053,149,-11
21268,0.223930156698617,150,-11
21269,0.316491672490104,151,-11
21271,0.348587888975107,153,-11
21272,0.215499237165293,154,-11
21275,0.236239128506767,157,-11
21279,0.122316747613473,161,-11
21280,0.136177806170874,162,-11
21286,0.018003327136995,168,-11
21401,0.596583649074639,-35,-10
21402,0.0225413266654171,-34,-10
21446,0.663166184223939,10,-10
21447,0.698526226185361,11,-10
21448,2.96257649259823,12,-10
21449,38.8127290503743,13,-10
21451,28.0414705953836,40,-10
21524,0.155200031685546,113,-10
21528,4.32272573862406,117,-10
21529,3.44211807845267,118,-10
21530,34.2015156861748,119,-10
21531,83.9332006370449,120,-10
21532,49.5661109379562,121,-10
21533,32.3613365519869,122,-10
21534,29.4216153380792,123,-10
21535,53.1806638140518,124,-10
21536,67.8680506901779,125,-10
21537,6.12229288790441,126,-10
21538,8.42289780811929,127,-10
21539,60.1476293406502,128,-10
21540,62.6380889002012,129,-10
21541,18.1962840904492,130,-10
21542,28.3640618140026,131,-10
21543,31.3338710266906,132,-10
21544,14.7438359292072,133,-10
21545,16.0133786043081,134,-10
21546,23.4630689948669,135,-10
21547,31.3535184466333,136,-10
21548,60.206056609808,137,-10
21549,76.5478744877846,138,-10
21550,86.3355808552526,139,-10
21551,92.2912378068919,140,-10
21552,38.2159552060156,141,-10
21553,14.8017289641808,142,-10
21554,13.7267033571894,143,-10
21555,10.1986528840028,144,-10
21556,3.86669079063854,145,-10
21557,0.434374266732914,146,-10
21558,0.17782880620895,147,-10
21559,0.145131843600467,148,-10
21560,0.173459977308579,149,-10
21561,0.31895163957849,150,-10
21562,0.340102077515597,151,-10
21563,0.328836175994113,152,-10
21564,0.199934987025908,153,-10
21565,0.091855313740366,154,-10
21567,0.257790487596784,156,-10
21568,0.0624383350773918,157,-10
21569,0.0189147733505155,158,-10
21570,0.038388615722575,159,-10
21571,0.124130984570248,160,-10
21572,0.386898812953724,161,-10
21573,0.242912466857633,162,-10
21691,5.61624638954029,-80,-9
21692,49.1624849793302,-79,-9
21694,1.29208053638259,-35,-9
21695,0.187496685219676,-34,-9
21696,0.00180579854674941,-33,-9
21739,0.49247548626225,10,-9
21740,0.735185752626265,11,-9
21741,4.14507029290416,12,-9
21742,57.0661670732373,13,-9
21744,6.22748248588529,40,-9
21745,0.143628304927777,41,-9
21815,16.5033440970184,111,-9
21816,19.5697901115591,112,-9
21817,24.1432671603256,113,-9
21818,52.3506417496312,114,-9
21819,45.602981948957,115,-9
21820,39.6178924177334,116,-9
21821,150.154665149399,117,-9
21822,70.0755658368469,118,-9
21823,79.7347776347778,119,-9
21824,106.030128711208,120,-9
21825,69.2670677891274,121,-9
21826,44.1385558731954,122,-9
21827,63.7302038816313,123,-9
21828,83.7982200605164,124,-9
21829,50.8303233137306,125,-9
21830,12.3818667621973,126,-9
21831,7.90387257971492,127,-9
21832,19.2692062280481,128,-9
21833,20.145152430021,129,-9
21834,13.1825367186496,130,-9
21835,38.3777826717737,131,-9
21836,40.1119614909979,132,-9
21837,53.1776149395563,133,-9
21838,71.4804973479431,134,-9
21839,68.9800593922083,135,-9
21840,77.6149158219459,136,-9
21841,98.7783159431727,137,-9
21842,120.668371229042,138,-9
21843,104.567805898974,139,-9
21844,117.029062150629,140,-9
21845,56.755480925759,142,-9
21846,7.34217273776256,143,-9
21847,9.74256702952035,144,-9
21848,1.09120524956035,145,-9
21849,0.240502484211479,146,-9
21850,0.13831641084175,147,-9
21851,0.0420179697097259,148,-9
21852,0.282762945797842,149,-9
21853,0.377584336421382,150,-9
21854,0.324562147681019,151,-9
21855,0.276338492201766,152,-9
21856,0.247526896754447,153,-9
21859,0.140568764922858,156,-9
21860,0.0755160370958678,157,-9
21861,0.125688568136548,158,-9
21862,0.16037808105506,159,-9
21863,0.246161339903943,160,-9
21864,0.225828600988951,161,-9
21865,0.0737195155983001,162,-9
21982,0.66758997561277,-81,-8
21983,58.3682172132587,-80,-8
21985,0.457378306922036,-34,-8
21986,0.00247676815873555,-33,-8
22028,0.387935016118583,9,-8
22029,0.327919316584497,10,-8
22030,0.813619126012616,11,-8
22031,7.05086814768418,12,-8
22032,30.8272116849334,13,-8
22034,7.27339783396761,40,-8
22035,0.0714151450434387,41,-8
22101,40.7524133906429,107,-8
22102,80.237598758612,108,-8
22103,104.394878943113,109,-8
22104,83.7244401676706,110,-8
22105,75.8642989910107,112,-8
22106,95.821964246345,113,-8
22107,97.2039728950524,114,-8
22108,72.6264650872678,115,-8
22109,49.4123947619405,116,-8
22110,88.4780954324322,117,-8
22111,75.8126211412833,118,-8
22112,59.2955924111883,119,-8
22113,76.2674777467258,120,-8
22114,74.2400706380531,121,-8
22115,67.2959304404928,122,-8
22116,51.0992948500578,123,-8
22117,50.9332298027354,124,-8
22118,48.1608819524786,125,-8
22119,80.8775749914407,126,-8
22120,71.3704345351177,127,-8
22121,64.4191739722437,128,-8
22122,48.9233463289294,129,-8
22123,56.9131188854907,130,-8
22124,105.364610408306,131,-8
22125,46.7306057419393,132,-8
22126,66.9461765006959,133,-8
22127,86.2515422042879,134,-8
22128,76.4393473591116,135,-8
22129,74.0068202460333,136,-8
22130,85.3946180264126,137,-8
22131,142.331744204607,138,-8
22132,93.2457713995377,139,-8
22133,52.0747447707237,140,-8
22134,0.169882890931685,143,-8
22135,0.361578467508075,144,-8
22136,0.627683641670962,145,-8
22137,0.040512841609713,147,-8
22138,0.219077629076346,148,-8
22139,0.257003322215555,149,-8
22140,0.233997661156314,150,-8
22141,0.18242838165884,151,-8
22142,0.0979739876572669,152,-8
22143,0.0739301424525518,153,-8
22146,0.100573364001998,156,-8
22147,0.193468436865566,157,-8
22148,0.203340241090556,158,-8
22149,0.202100708657021,159,-8
22150,0.157475082066664,160,-8
22151,0.141020555693279,161,-8
22269,9.382511816307,-81,-7
22270,37.106102877981,-80,-7
22273,0.810066878445494,-34,-7
22274,0.00243689586049547,-33,-7
22316,0.37039697901625,9,-7
22317,0.426699272117041,10,-7
22318,4.52756759158705,11,-7
22319,43.6628960164965,12,-7
22322,5.57539446033323,40,-7
22323,0.114748248907827,41,-7
22386,1.18730769389368,104,-7
22387,28.9352761088605,105,-7
22388,88.6967691553009,106,-7
22389,77.7332360027296,107,-7
22391,55.9877735677493,109,-7
22392,43.2077494741195,110,-7
22393,80.8930644213202,111,-7
22394,65.4573229572824,112,-7
22395,166.095662425899,113,-7
22396,113.612613544391,114,-7
22397,97.8260386691251,115,-7
22398,95.5453479015656,116,-7
22399,41.4270937446537,117,-7
22400,47.6781040012519,118,-7
22401,46.5540465198132,119,-7
22402,34.0918358735208,120,-7
22403,75.654398536649,121,-7
22404,50.3623515824436,122,-7
22405,14.133648924896,123,-7
22406,9.78328211077683,124,-7
22407,8.18505398680368,125,-7
22408,12.65724408154,126,-7
22409,31.2358051862269,127,-7
22410,21.7275457948883,128,-7
22411,40.8502307586012,129,-7
22412,38.4412100025529,130,-7
22413,59.5835933148569,131,-7
22414,59.0141548476984,132,-7
22415,39.5791169308324,133,-7
22416,112.750695441319,134,-7
22417,206.33661217429,135,-7
22418,69.2270270883495,136,-7
22419,84.8438769544139,137,-7
22420,195.15890117827,138,-7
22422,0.198302165480953,147,-7
22423,0.285132185393352,148,-7
22424,0.0982749405247256,149,-7
22425,0.10252353260434,150,-7
22426,0.0952964742677847,151,-7
22427,0.0695664613246462,152,-7
22428,0.0628885139041518,153,-7
22429,0.0709603318462389,154,-7
22431,0.958548944616415,156,-7
22432,0.306814790970384,157,-7
22433,0.105048371248758,158,-7
22434,0.112873326341444,159,-7
22557,0.566383265535094,-35,-6
22558,0.158466238547365,-34,-6
22559,0.00948057258054683,-33,-6
22601,0.0862091648466196,9,-6
22602,0.283979373726817,10,-6
22603,10.5558288826453,11,-6
22604,26.7241747441916,12,-6
22607,9.11739800913578,39,-6
22608,4.07579788336355,40,-6
22609,0.0294129642303969,41,-6
22670,11.0518151329434,102,-6
22671,10.1555576771509,103,-6
22672,29.3813469193078,104,-6
22673,82.4851318441016,105,-6
22674,82.2391845002717,106,-6
22675,110.92577131289,107,-6
22676,150.514759326343,108,-6
22677,118.145437367155,109,-6
22678,264.209270060179,110,-6
22679,179.885137786456,111,-6
22680,129.122255808821,112,-6
22681,91.4355815815082,113,-6
22682,82.1866241074206,114,-6
22683,101.945561557184,115,-6
22684,87.3675570435911,116,-6
22685,48.0888401301004,117,-6
22686,49.1244937611505,118,-6
22687,74.7918301790264,119,-6
22688,93.5332497060922,120,-6
22689,83.0918679160763,121,-6
22690,31.4555740998565,122,-6
22691,59.6229967560747,123,-6
22692,55.2320426158435,124,-6
22693,22.1972649742678,125,-6
22694,5.71652847736904,126,-6
22695,9.11319534245591,127,-6
22696,14.5474230278927,128,-6
22697,8.1719875363384,129,-6
22698,13.4319805314254,130,-6
22699,9.04032232833914,131,-6
22700,48.9566296042119,132,-6
22701,57.4123603252364,133,-6
22702,74.4848250882838,134,-6
22703,150.091967112374,135,-6
22704,115.602748455923,136,-6
22705,94.6484912891665,137,-6
22706,198.20738686237,138,-6
22708,0.0450470328531835,146,-6
22709,0.140977738129321,147,-6
22710,0.303024004870207,148,-6
22711,0.235491246736555,149,-6
22712,0.145229081435403,150,-6
22713,0.307216464940868,151,-6
22714,0.174724786972727,152,-6
22715,0.0787585810728167,153,-6
22716,0.132702646004727,154,-6
22717,0.368040231148132,155,-6
22718,0.751014718095702,156,-6
22719,0.430823028867652,157,-6
22721,0.0779982176839345,159,-6
22844,0.548134108318486,-36,-5
22845,0.464510561632924,-35,-5
22846,0.044899409403256,-34,-5
