lon,lat,layer,pixel_id
23,-36,1,13874
24,-36,1,13875
25,-36,1,13876
26,-36,1,13877
27,-36,1,13878
28,-36,1,13879
135,-36,1,13986
136,-36,1,13987
137,-36,1,13988
138,-36,1,13989
139,-36,1,13990
150,-36,1,13991
151,-36,1,13992
152,-36,1,13993
153,-36,1,13994
172,-36,1,14013
173,-36,1,14014
174,-36,1,14015
175,-36,1,14016
176,-36,1,14017
-74,-37,1,13454
-56,-37,1,13458
-55,-37,1,13459
18,-37,1,13532
19,-37,1,13533
20,-37,1,13534
21,-37,1,13535
22,-37,1,13536
23,-37,1,13537
24,-37,1,13538
26,-37,1,13540
27,-37,1,13541
149,-37,1,13654
150,-37,1,13655
151,-37,1,13656
152,-37,1,13657
172,-37,1,13677
173,-37,1,13678
174,-37,1,13679
175,-37,1,13680
176,-37,1,13681
177,-37,1,13682
178,-37,1,13683
-74,-38,1,13113
18,-38,1,13190
19,-38,1,13191
20,-38,1,13192
21,-38,1,13193
22,-38,1,13194
140,-38,1,13312
144,-38,1,13313
145,-38,1,13314
147,-38,1,13315
148,-38,1,13316
149,-38,1,13317
150,-38,1,13318
151,-38,1,13319
152,-38,1,13320
172,-38,1,13340
173,-38,1,13341
174,-38,1,13342
175,-38,1,13343
176,-38,1,13344
177,-38,1,13345
178,-38,1,13346
179,-38,1,13347
-75,-39,1,12764
-74,-39,1,12765
-62,-39,1,12767
-61,-39,1,12768
-60,-39,1,12769
-59,-39,1,12770
-58,-39,1,12771
18,-39,1,12847
19,-39,1,12848
20,-39,1,12849
141,-39,1,12970
142,-39,1,12971
143,-39,1,12972
144,-39,1,12973
145,-39,1,12974
146,-39,1,12975
147,-39,1,12976
148,-39,1,12977
149,-39,1,12978
150,-39,1,12979
152,-39,1,12981
172,-39,1,13001
173,-39,1,13002
174,-39,1,13003
177,-39,1,13004
178,-39,1,13005
179,-39,1,13006
-75,-40,1,12414
-74,-40,1,12415
-62,-40,1,12417
-61,-40,1,12418
-60,-40,1,12419
-59,-40,1,12420
19,-40,1,12498
20,-40,1,12499
143,-40,1,12622
144,-40,1,12623
145,-40,1,12624
146,-40,1,12625
147,-40,1,12626
148,-40,1,12627
149,-40,1,12628
172,-40,1,12651
173,-40,1,12652
174,-40,1,12653
175,-40,1,12654
176,-40,1,12655
177,-40,1,12656
178,-40,1,12657
-76,-41,1,12061
-75,-41,1,12062
-74,-41,1,12063
-65,-41,1,12065
-62,-41,1,12067
-61,-41,1,12068
-60,-41,1,12069
-59,-41,1,12070
145,-41,1,12274
146,-41,1,12275
147,-41,1,12276
148,-41,1,12277
149,-41,1,12278
171,-41,1,12300
172,-41,1,12301
173,-41,1,12302
174,-41,1,12303
175,-41,1,12304
176,-41,1,12305
177,-41,1,12306
178,-41,1,12307
-76,-42,1,11707
-75,-42,1,11708
-73,-42,1,11710
-65,-42,1,11712
-64,-42,1,11713
-63,-42,1,11714
-62,-42,1,11715
-61,-42,1,11716
-60,-42,1,11717
-59,-42,1,11718
144,-42,1,11921
145,-42,1,11922
146,-42,1,11923
147,-42,1,11924
148,-42,1,11925
170,-42,1,11947
171,-42,1,11948
172,-42,1,11949
173,-42,1,11950
174,-42,1,11951
175,-42,1,11952
-76,-43,1,11355
-75,-43,1,11356
-73,-43,1,11358
-64,-43,1,11361
-63,-43,1,11362
-62,-43,1,11363
-61,-43,1,11364
-60,-43,1,11365
147,-43,1,11571
148,-43,1,11572
168,-43,1,11592
169,-43,1,11593
170,-43,1,11594
171,-43,1,11595
173,-43,1,11596
174,-43,1,11597
175,-43,1,11598
-77,-44,1,11000
-76,-44,1,11001
-75,-44,1,11002
-74,-44,1,11003
-65,-44,1,11006
-64,-44,1,11007
-63,-44,1,11008
-62,-44,1,11009
-61,-44,1,11010
-60,-44,1,11011
146,-44,1,11217
147,-44,1,11218
148,-44,1,11219
167,-44,1,11238
168,-44,1,11239
169,-44,1,11240
170,-44,1,11241
171,-44,1,11242
172,-44,1,11243
173,-44,1,11244
174,-44,1,11245
-77,-45,1,10646
-76,-45,1,10647
-75,-45,1,10648
-74,-45,1,10649
-65,-45,1,10653
-64,-45,1,10654
-63,-45,1,10655
-62,-45,1,10656
-61,-45,1,10657
165,-45,1,10883
166,-45,1,10884
167,-45,1,10885
168,-45,1,10886
170,-45,1,10887
171,-45,1,10888
172,-45,1,10889
173,-45,1,10890
174,-45,1,10891
-78,-46,1,10291
-77,-46,1,10292
-76,-46,1,10293
-67,-46,1,10298
-66,-46,1,10299
-65,-46,1,10300
-64,-46,1,10301
-63,-46,1,10302
-62,-46,1,10303
-61,-46,1,10304
165,-46,1,10530
166,-46,1,10531
167,-46,1,10532
170,-46,1,10533
171,-46,1,10534
172,-46,1,10535
173,-46,1,10536
-77,-47,1,9937
-76,-47,1,9938
-75,-47,1,9939
-66,-47,1,9943
-65,-47,1,9944
-64,-47,1,9945
-63,-47,1,9946
-62,-47,1,9947
166,-47,1,10175
167,-47,1,10176
168,-47,1,10177
169,-47,1,10178
170,-47,1,10179
171,-47,1,10180
-77,-48,1,9583
-76,-48,1,9584
-65,-48,1,9589
-64,-48,1,9590
-63,-48,1,9591
-62,-48,1,9592
166,-48,1,9820
-76,-49,1,9229
-67,-49,1,9233
-66,-49,1,9234
-65,-49,1,9235
-64,-49,1,9236
-63,-49,1,9237
-76,-50,1,8873
-75,-50,1,8874
-67,-50,1,8878
-66,-50,1,8879
-65,-50,1,8880
-64,-50,1,8881
-63,-50,1,8882
-77,-51,1,8515
-76,-51,1,8516
-69,-51,1,8520
-68,-51,1,8521
-67,-51,1,8522
-66,-51,1,8523
-60,-51,1,8529
-76,-52,1,8158
-68,-52,1,8164
-67,-52,1,8165
-66,-52,1,8166
-59,-52,1,8173
-58,-52,1,8174
-76,-53,1,7798
-75,-53,1,7799
-70,-53,1,7804
-69,-53,1,7805
-68,-53,1,7806
-67,-53,1,7807
-75,-54,1,7439
-74,-54,1,7440
-73,-54,1,7441
-71,-54,1,7443
-70,-54,1,7444
-69,-54,1,7445
-68,-54,1,7446
-67,-54,1,7447
-66,-54,1,7448
-65,-54,1,7449
-64,-54,1,7450
-73,-55,1,7081
-72,-55,1,7082
-71,-55,1,7083
-70,-55,1,7084
-69,-55,1,7085
-68,-55,1,7086
-67,-55,1,7087
-66,-55,1,7088
-65,-55,1,7089
-64,-55,1,7090
-72,-56,1,6722
-71,-56,1,6723
-70,-56,1,6724
-69,-56,1,6725
-68,-56,1,6726
-67,-56,1,6727
-66,-56,1,6728
-65,-56,1,6729
-66,-57,1,6368
-65,-57,1,6369
