lon,lat,presence,pixel_id
153,-34,1,14654
172,-34,1,14673
173,-34,1,14674
174,-34,1,14675
175,-34,1,14676
-74,-35,1,14127
-73,-35,1,14128
-72,-35,1,14129
-56,-35,1,14133
-55,-35,1,14134
-54,-35,1,14135
-53,-35,1,14136
-52,-35,1,14137
17,-35,1,14206
18,-35,1,14207
19,-35,1,14208
20,-35,1,14209
21,-35,1,14210
22,-35,1,14211
23,-35,1,14212
24,-35,1,14213
25,-35,1,14214
26,-35,1,14215
27,-35,1,14216
28,-35,1,14217
29,-35,1,14218
30,-35,1,14219
31,-35,1,14220
32,-35,1,14221
115,-35,1,14304
117,-35,1,
118,-35,1,14306
134,-35,1,14322
135,-35,1,14323
136,-35,1,14324
137,-35,1,14325
138,-35,1,14326
150,-35,1,14327
151,-35,1,14328
152,-35,1,14329
153,-35,1,14330
171,-35,1,14348
172,-35,1,14349
173,-35,1,14350
174,-35,1,14351
175,-35,1,14352
176,-35,1,14353
-74,-36,1,13791
-73,-36,1,13792
-57,-36,1,13794
-56,-36,1,13795
-55,-36,1,13796
-54,-36,1,13797
-53,-36,1,13798
17,-36,1,13868
18,-36,1,13869
19,-36,1,13870
20,-36,1,13871
21,-36,1,13872
22,-36,1,13873
23,-36,1,13874
24,-36,1,13875
25,-36,1,13876
26,-36,1,13877
27,-36,1,13878
28,-36,1,13879
134,-36,1,13985
135,-36,1,13986
136,-36,1,13987
137,-36,1,13988
138,-36,1,13989
139,-36,1,13990
150,-36,1,13991
151,-36,1,13992
152,-36,1,13993
153,-36,1,13994
172,-36,1,14013
173,-36,1,14014
174,-36,1,14015
175,-36,1,14016
176,-36,1,14017
177,-36,1,14018
178,-36,1,14019
-75,-37,1,13453
-74,-37,1,13454
-73,-37,1,13455
-57,-37,1,13457
-56,-37,1,13458
-55,-37,1,13459
-54,-37,1,13460
-53,-37,1,13461
18,-37,1,13532
19,-37,1,13533
20,-37,1,13534
21,-37,1,13535
22,-37,1,13536
23,-37,1,13537
24,-37,1,13538
26,-37,1,13540
28,-37,1,13542
137,-37,1,13651
150,-37,1,13655
151,-37,1,13656
152,-37,1,13657
153,-37,1,13658
172,-37,1,13677
173,-37,1,13678
174,-37,1,13679
175,-37,1,13680
176,-37,1,13681
177,-37,1,13682
178,-37,1,13683
179,-37,1,13684
-75,-38,1,13112
-74,-38,1,13113
-58,-38,1,13114
-57,-38,1,13115
-56,-38,1,13116
-55,-38,1,13117
18,-38,1,13190
19,-38,1,13191
20,-38,1,13192
21,-38,1,13193
22,-38,1,13194
23,-38,1,13195
139,-38,1,13311
140,-38,1,13312
141,-38,1,
142,-38,1,
145,-38,1,13314
147,-38,1,13315
148,-38,1,13316
149,-38,1,13317
150,-38,1,13318
151,-38,1,13319
152,-38,1,13320
173,-38,1,13341
174,-38,1,13342
175,-38,1,13343
176,-38,1,13344
177,-38,1,13345
178,-38,1,13346
179,-38,1,13347
-75,-39,1,12764
-74,-39,1,12765
-73,-39,1,
-62,-39,1,12767
-61,-39,1,12768
-60,-39,1,12769
-59,-39,1,12770
-58,-39,1,12771
-57,-39,1,12772
-56,-39,1,12773
18,-39,1,12847
19,-39,1,12848
20,-39,1,12849
21,-39,1,12850
141,-39,1,12970
142,-39,1,12971
143,-39,1,12972
144,-39,1,12973
145,-39,1,12974
146,-39,1,12975
147,-39,1,12976
148,-39,1,12977
149,-39,1,12978
150,-39,1,12979
151,-39,1,12980
172,-39,1,13001
173,-39,1,13002
174,-39,1,13003
177,-39,1,13004
178,-39,1,13005
179,-39,1,13006
-76,-40,1,12413
-75,-40,1,12414
-74,-40,1,12415
-73,-40,1,
-62,-40,1,12417
-61,-40,1,12418
-60,-40,1,12419
-59,-40,1,12420
-58,-40,1,12421
-57,-40,1,12422
-56,-40,1,12423
19,-40,1,12498
20,-40,1,12499
143,-40,1,12622
144,-40,1,12623
145,-40,1,12624
146,-40,1,12625
147,-40,1,12626
148,-40,1,12627
149,-40,1,12628
171,-40,1,12650
172,-40,1,12651
173,-40,1,12652
174,-40,1,12653
175,-40,1,12654
177,-40,1,12656
178,-40,1,12657
179,-40,1,12658
-76,-41,1,12061
-75,-41,1,12062
-74,-41,1,12063
-73,-41,1,
-65,-41,1,12065
-64,-41,1,
-63,-41,1,12066
-62,-41,1,12067
-61,-41,1,12068
-60,-41,1,12069
-59,-41,1,12070
-58,-41,1,12071
-57,-41,1,12072
144,-41,1,12273
145,-41,1,12274
146,-41,1,12275
147,-41,1,12276
148,-41,1,12277
149,-41,1,12278
171,-41,1,12300
172,-41,1,12301
173,-41,1,12302
174,-41,1,12303
175,-41,1,12304
176,-41,1,12305
177,-41,1,12306
178,-41,1,12307
-76,-42,1,11707
-75,-42,1,11708
-74,-42,1,11709
-73,-42,1,11710
-72,-42,1,
-65,-42,1,11712
-64,-42,1,11713
-63,-42,1,11714
-62,-42,1,11715
-61,-42,1,11716
-60,-42,1,11717
-59,-42,1,11718
-58,-42,1,11719
-57,-42,1,11720
144,-42,1,11921
145,-42,1,11922
148,-42,1,11925
149,-42,1,11926
169,-42,1,11946
170,-42,1,11947
171,-42,1,11948
172,-42,1,11949
174,-42,1,11951
175,-42,1,11952
176,-42,1,11953
177,-42,1,11954
-77,-43,1,11354
-76,-43,1,11355
-75,-43,1,11356
-74,-43,1,11357
-73,-43,1,11358
-65,-43,1,11360
-64,-43,1,11361
-63,-43,1,11362
-62,-43,1,11363
-61,-43,1,11364
-60,-43,1,11365
-59,-43,1,11366
-58,-43,1,11367
145,-43,1,11570
146,-43,1,
147,-43,1,11571
148,-43,1,11572
169,-43,1,11593
170,-43,1,11594
171,-43,1,11595
173,-43,1,11596
174,-43,1,11597
175,-43,1,11598
-77,-44,1,11000
-76,-44,1,11001
-75,-44,1,11002
-74,-44,1,11003
-73,-44,1,11004
-65,-44,1,11006
-64,-44,1,11007
-63,-44,1,11008
-62,-44,1,11009
-61,-44,1,11010
-60,-44,1,11011
-59,-44,1,11012
-58,-44,1,11013
146,-44,1,11217
147,-44,1,11218
148,-44,1,11219
167,-44,1,11238
168,-44,1,11239
169,-44,1,11240
170,-44,1,11241
171,-44,1,11242
172,-44,1,11243
173,-44,1,11244
174,-44,1,11245
175,-44,1,11246
-78,-45,1,10645
-77,-45,1,10646
-76,-45,1,10647
-75,-45,1,10648
-74,-45,1,10649
-73,-45,1,10650
-67,-45,1,10651
-66,-45,1,10652
-65,-45,1,10653
-64,-45,1,10654
-63,-45,1,10655
-62,-45,1,10656
-61,-45,1,10657
-60,-45,1,10658
-59,-45,1,10659
167,-45,1,10885
168,-45,1,10886
171,-45,1,10888
172,-45,1,10889
173,-45,1,10890
174,-45,1,10891
-77,-46,1,10292
-76,-46,1,10293
-75,-46,1,10294
-74,-46,1,10295
-68,-46,1,10297
-67,-46,1,10298
-66,-46,1,10299
-65,-46,1,10300
-64,-46,1,10301
-63,-46,1,10302
-62,-46,1,10303
-61,-46,1,10304
-60,-46,1,10305
166,-46,1,10531
167,-46,1,10532
168,-46,1,
170,-46,1,10533
171,-46,1,10534
172,-46,1,10535
173,-46,1,10536
174,-46,1,10537
-78,-47,1,9936
-77,-47,1,9937
-76,-47,1,9938
-75,-47,1,9939
-67,-47,1,9942
-66,-47,1,9943
-65,-47,1,9944
-64,-47,1,9945
-63,-47,1,9946
-62,-47,1,9947
-61,-47,1,9948
165,-47,1,10174
166,-47,1,10175
167,-47,1,10176
168,-47,1,10177
169,-47,1,10178
170,-47,1,10179
171,-47,1,10180
172,-47,1,10181
173,-47,1,10182
-77,-48,1,9583
-76,-48,1,9584
-75,-48,1,9585
-66,-48,1,9588
-65,-48,1,9589
-64,-48,1,9590
-63,-48,1,9591
-62,-48,1,9592
-61,-48,1,9593
167,-48,1,9821
169,-48,1,9823
-77,-49,1,9228
-76,-49,1,9229
-68,-49,1,9232
-67,-49,1,9233
-66,-49,1,9234
-65,-49,1,9235
-64,-49,1,9236
-63,-49,1,9237
-61,-49,1,9239
-60,-49,1,9240
-77,-50,1,8872
-76,-50,1,8873
-75,-50,1,8874
-69,-50,1,8876
-68,-50,1,8877
-67,-50,1,8878
-66,-50,1,8879
-65,-50,1,8880
-64,-50,1,8881
-63,-50,1,8882
-60,-50,1,8885
-59,-50,1,8886
-77,-51,1,8515
-76,-51,1,8516
-75,-51,1,8517
-74,-51,1,8518
-69,-51,1,8520
-68,-51,1,8521
-67,-51,1,8522
-66,-51,1,8523
-65,-51,1,8524
-64,-51,1,8525
-63,-51,1,8526
-61,-51,1,8528
-60,-51,1,8529
-59,-51,1,8530
-58,-51,1,8531
-57,-51,1,8532
-76,-52,1,8158
-75,-52,1,8159
-74,-52,1,8160
-70,-52,1,8162
-69,-52,1,8163
-68,-52,1,8164
-67,-52,1,8165
-66,-52,1,8166
-62,-52,1,8170
-60,-52,1,8172
-59,-52,1,8173
-58,-52,1,8174
-57,-52,1,8175
-76,-53,1,7798
-75,-53,1,7799
-74,-53,1,7800
-73,-53,1,7801
-72,-53,1,7802
-71,-53,1,7803
-70,-53,1,7804
-69,-53,1,7805
-68,-53,1,7806
-67,-53,1,7807
-66,-53,1,7808
-64,-53,1,7810
-59,-53,1,7815
-58,-53,1,7816
-75,-54,1,7439
-74,-54,1,7440
-73,-54,1,7441
-72,-54,1,7442
-71,-54,1,7443
-68,-54,1,7446
-67,-54,1,7447
-66,-54,1,7448
-65,-54,1,7449
-64,-54,1,7450
-63,-54,1,7451
-74,-55,1,7080
-73,-55,1,7081
-72,-55,1,7082
-71,-55,1,7083
-70,-55,1,7084
-67,-55,1,7087
-66,-55,1,7088
-65,-55,1,7089
-64,-55,1,7090
-63,-55,1,7091
-72,-56,1,6722
-71,-56,1,6723
-70,-56,1,6724
-69,-56,1,6725
-68,-56,1,6726
-67,-56,1,6727
-66,-56,1,6728
-65,-56,1,6729
-67,-57,1,6367
