pixel_id,lon,lat,prop_nv
18583,42,-20,2.80429123054248e-07
18584,43,-20,6.02937475206249e-08
18585,44,-20,1.53200340278066e-06
18587,49,-20,1.78462993985758e-06
18588,50,-20,6.93742632705415e-08
18592,54,-20,2.00773672501808e-07
18593,55,-20,4.42069387240965e-07
18594,56,-20,4.98187175185576e-07
18595,57,-20,2.97661735240918e-05
18596,58,-20,3.32946614107033e-05
18597,59,-20,6.23806399777629e-09
18655,117,-20,0.000118931510068622
18656,118,-20,0.000134765656321121
18657,119,-20,0.000133861622969125
18658,120,-20,9.79083419976225e-05
18659,121,-20,6.50923800956004e-05
18662,148,-20,5.83286920156345e-05
18663,149,-20,8.46684320541935e-05
18664,150,-20,6.91381430193669e-05
18665,151,-20,2.74891677101676e-05
18666,152,-20,1.35711427985832e-05
18667,153,-20,7.17694854790516e-06
18668,154,-20,1.09425997921342e-06
18678,164,-20,2.85294547266517e-06
18683,169,-20,1.44916187513959e-06
18684,170,-20,9.70583939968084e-07
18685,171,-20,9.15317548168007e-08
18699,-175,-19,6.12765592117763e-06
18700,-174,-19,1.39602419152249e-05
18701,-173,-19,1.29840737727346e-06
18798,-76,-19,3.75453073291011e-06
18799,-75,-19,4.12123350837509e-06
18800,-74,-19,2.22014169777825e-07
18801,-73,-19,5.1694750311164e-08
18802,-72,-19,9.47440703533697e-08
18803,-71,-19,0.000102357496642333
18805,-39,-19,4.17850500889092e-06
18806,-38,-19,1.93805082887889e-06
18807,-37,-19,2.30980720984671e-07
18808,-36,-19,4.87291353323733e-07
18856,12,-19,6.67255150842692e-05
18858,36,-19,2.428616658528e-05
18859,37,-19,1.40910223352696e-05
18860,38,-19,1.39391480966351e-06
18861,39,-19,3.35126871724218e-07
18862,40,-19,1.95227588625376e-07
18863,41,-19,5.1520427489148e-07
18864,42,-19,5.64234484263545e-07
18865,43,-19,9.60104554696995e-08
18866,44,-19,1.31340472349138e-06
18867,49,-19,1.06099616578683e-06
18868,50,-19,1.72673174339969e-07
18869,51,-19,1.74655920161177e-09
18872,54,-19,1.58636178958758e-07
18873,55,-19,2.02637343562703e-07
18875,57,-19,1.66047202964135e-06
18876,58,-19,4.89962211883167e-06
18877,59,-19,2.25969709072684e-07
18939,121,-19,0.000139513157732184
18940,122,-19,5.04887903447274e-05
18941,146,-19,2.68531912950351e-05
18942,147,-19,7.88609881230134e-05
18943,148,-19,7.49685580251135e-05
18944,149,-19,3.25660921770588e-05
18947,152,-19,9.89602730058176e-06
18948,153,-19,2.64953337854345e-06
18964,169,-19,1.39964422502008e-06
18965,170,-19,7.40458920752517e-07
18972,177,-19,2.86377589339818e-06
18973,178,-19,2.3080667315791e-05
18974,179,-19,1.27422400213038e-05
18980,-175,-18,2.42993958618265e-06
18981,-174,-18,9.65534603208344e-06
18982,-173,-18,3.38452889850304e-07
19005,-150,-18,3.54414020104506e-07
19006,-149,-18,3.33767958399415e-07
19079,-76,-18,3.50808444038241e-07
19080,-75,-18,5.21176195722648e-08
19081,-74,-18,1.20040746968095e-07
19082,-73,-18,2.62258747491307e-06
19083,-72,-18,3.18640880041334e-05
19084,-71,-18,0.00025606886463968
19086,-39,-18,5.23298172118018e-06
19087,-38,-18,3.09052269663502e-06
19088,-37,-18,7.21033991358809e-07
19089,-36,-18,4.69571941195869e-07
19139,38,-18,0.000139353976583905
19140,39,-18,1.56457567907627e-06
19141,40,-18,1.14081240000811e-07
19142,41,-18,7.24710963369927e-07
19143,42,-18,2.8960203961058e-06
19144,43,-18,3.23885949157261e-06
19145,44,-18,1.51447885601793e-06
19146,49,-18,1.23469969981641e-06
19147,50,-18,7.41089005791647e-07
19148,51,-18,1.35968158672646e-08
19150,53,-18,3.85545363070471e-07
19151,54,-18,2.66934272358125e-07
19152,55,-18,7.06438943328391e-07
19155,58,-18,9.4404417583691e-08
19156,59,-18,6.23454766763912e-07
19218,121,-18,7.73726887809171e-05
19219,122,-18,0.000120811790427371
19222,140,-18,6.71577802159647e-05
19224,146,-18,2.88283004401359e-05
19225,147,-18,3.57735858770387e-05
19226,148,-18,1.91961634145078e-05
19247,169,-18,1.31078872301364e-06
19248,170,-18,1.97577004283701e-07
19255,177,-18,1.49646069131946e-05
19256,178,-18,2.19709089003832e-05
19257,179,-18,2.15207618351486e-05
19263,-175,-17,2.04196096770206e-07
19264,-174,-17,3.60874233073037e-06
19265,-173,-17,6.91971331130538e-07
19288,-150,-17,6.71371339061422e-07
19289,-149,-17,6.87690489955264e-07
19362,-76,-17,7.99914315726003e-09
19363,-75,-17,1.71840485579786e-06
19364,-74,-17,1.76056226899236e-05
19365,-73,-17,0.000300313297115111
19367,-39,-17,2.93848279779144e-06
19368,-38,-17,9.46867582867418e-07
19369,-37,-17,2.47625795812514e-07
19370,-36,-17,1.85675295539901e-07
19371,-35,-17,5.60153450368854e-07
19420,40,-17,6.14261874588709e-06
19421,41,-17,1.29829213163769e-06
19422,42,-17,2.46019542615324e-06
19423,43,-17,1.30671314785657e-05
19424,44,-17,2.39650416350064e-06
19426,49,-17,7.13797828456534e-07
19427,50,-17,1.35499443531502e-06
19428,51,-17,8.13357464811078e-08
19430,53,-17,4.6372885055517e-07
19431,54,-17,5.30366147588371e-07
19432,55,-17,7.94424630700898e-07
19435,58,-17,8.68761027884375e-08
19436,59,-17,5.15222449104255e-07
19499,122,-17,0.000159560171040099
19500,123,-17,0.000104833802014421
19501,124,-17,9.73439363433625e-05
19503,138,-17,1.51040699253608e-05
19504,139,-17,4.890531825499e-05
19505,140,-17,8.15711458357534e-05
19506,141,-17,4.76980219877724e-05
19508,146,-17,8.77023385220748e-05
19528,166,-17,4.85046250206805e-08
19529,167,-17,3.05925459100355e-07
19530,168,-17,3.11782751395351e-06
19531,169,-17,1.8939546511664e-06
19532,170,-17,4.98724080671684e-08
19539,177,-17,1.36923221997614e-05
19540,178,-17,2.23933922473462e-05
19541,179,-17,2.82188020472776e-05
19547,-175,-16,2.52495573419791e-07
19548,-174,-16,2.78602581754616e-06
19549,-173,-16,7.3483510174816e-07
19550,-172,-16,9.8273205133259e-08
19645,-77,-16,1.34946456494222e-08
19646,-76,-16,2.65171991504037e-06
19647,-75,-16,0.000188031298715865
19650,-38,-16,1.96838263247971e-06
19651,-37,-16,1.01697488656835e-07
19652,-36,-16,6.01046836079252e-08
19653,-35,-16,8.56150003127586e-07
19702,41,-16,2.2932340695937e-05
19703,42,-16,7.60257632970468e-07
19704,43,-16,1.65455469990982e-06
19705,44,-16,7.57797678572361e-07
19706,45,-16,1.06579826885052e-06
19707,46,-16,2.9083042281499e-06
19708,47,-16,6.36708879525849e-07
19710,50,-16,2.22125550785264e-06
19711,51,-16,3.0907165222604e-07
19713,53,-16,6.60990477993645e-07
19714,54,-16,1.26144528338367e-06
19718,58,-16,4.96215675219329e-08
19719,59,-16,3.09852889564283e-07
19782,122,-16,9.45017236667634e-05
19783,123,-16,0.000165435082319589
19784,124,-16,0.000121399180986137
19785,125,-16,6.1898809118797e-05
19789,136,-16,1.52155171274947e-05
19790,137,-16,6.24982572617626e-05
19791,138,-16,6.58033447088966e-05
19792,139,-16,5.92266388468709e-05
19793,140,-16,6.97679067217002e-05
19794,141,-16,6.26079660871454e-05
19795,145,-16,3.54271720246595e-05
19796,146,-16,6.8014912605591e-05
19816,166,-16,2.41565058436259e-07
19817,167,-16,1.54073754680254e-06
19818,168,-16,2.85825868165625e-06
19819,169,-16,4.69314277974021e-07
19827,177,-16,2.38798237984512e-07
19828,178,-16,3.77752954469947e-06
19836,-174,-15,2.29377170906251e-06
19837,-173,-15,6.26334615485272e-07
19838,-172,-15,1.08302737110633e-06
19933,-77,-15,1.67691410839674e-06
19934,-76,-15,0.000264922286040233
19937,-38,-15,5.47506848866916e-07
19938,-37,-15,3.61450994019252e-08
19939,-36,-15,1.67994958680683e-07
19940,-35,-15,8.04993299530462e-07
19986,11,-15,1.1059540204679e-05
19987,12,-15,9.69102314659632e-05
19989,41,-15,0.00013950133559447
19990,42,-15,1.44836676557232e-07
19991,43,-15,7.41993095006101e-08
19992,44,-15,1.28145617555965e-07
19993,45,-15,2.0605826403475e-07
19994,46,-15,1.50714364596917e-06
19995,47,-15,4.26403861395727e-06
19996,50,-15,1.16177331973727e-06
19997,51,-15,4.59861670335515e-07
19998,52,-15,1.01253548327257e-07
19999,53,-15,4.21684738475147e-07
20000,54,-15,6.58866025429438e-07
20068,122,-15,6.39046180149492e-05
20069,123,-15,9.94523360905967e-05
20070,124,-15,0.000127819519213709
20071,125,-15,0.000104327857594876
20072,126,-15,1.60692754643452e-05
20074,128,-15,9.3232231610432e-05
20075,129,-15,9.67168215469493e-05
20076,135,-15,9.97290541636768e-06
20077,136,-15,9.05746530315522e-05
20078,137,-15,9.66191833558428e-05
20079,138,-15,4.75014847547618e-05
20080,139,-15,3.24659332587127e-05
20081,140,-15,4.28115364988902e-05
20082,141,-15,6.84669652854572e-05
20085,145,-15,3.85348016301167e-05
20086,146,-15,3.02449516734366e-05
20106,166,-15,2.59954878245547e-07
20107,167,-15,2.86562667099868e-06
20108,168,-15,6.49715376555782e-06
20109,169,-15,2.51486478292044e-07
20126,-174,-14,1.56797634148606e-07
20127,-173,-14,3.18113278129032e-06
20128,-172,-14,9.20764013680471e-06
20129,-171,-14,2.00912343660914e-05
20130,-170,-14,5.00155011654208e-06
20223,-77,-14,0.000216949665062386
20226,-38,-14,5.03384036704664e-07
20227,-37,-14,6.52171862196563e-08
20228,-36,-14,1.40545658220911e-07
20229,-35,-14,5.9267638301637e-07
20275,11,-14,4.64708201792947e-06
20276,12,-14,0.000113830438367831
20278,41,-14,1.65329138153026e-05
20279,42,-14,3.39316485917982e-08
20280,43,-14,1.75502952544546e-07
20281,44,-14,1.32791585984717e-06
20282,45,-14,2.25153567207293e-06
20283,46,-14,3.34116115205846e-06
20284,47,-14,9.46305751240186e-07
20285,48,-14,1.09721821721267e-06
20287,50,-14,7.24582560670076e-07
20288,51,-14,2.77216341238679e-07
20289,52,-14,4.26609629681929e-08
20290,53,-14,3.36093051504415e-07
20291,54,-14,4.18822920437429e-07
20359,122,-14,5.0187849081108e-05
20360,123,-14,4.2998190280603e-05
20361,124,-14,8.54387774386075e-05
20362,125,-14,0.000101526461597387
20363,126,-14,0.000107672158900469
20364,127,-14,0.000211848207198413
20365,128,-14,0.000186843105427044
20366,129,-14,0.000116064502632858
20367,130,-14,3.17812704348584e-05
20369,136,-14,5.77341376419318e-05
20370,137,-14,7.89065153981066e-05
20371,138,-14,6.13591011964109e-05
20372,139,-14,4.01620812465703e-05
20373,140,-14,4.24300883378404e-05
20374,141,-14,7.35719157474563e-05
20376,144,-14,6.63584847253313e-05
20377,145,-14,3.9390638264526e-05
20378,146,-14,1.10282263937301e-05
20400,168,-14,1.73600290942985e-06
20401,169,-14,1.45664684631135e-07
20418,-174,-13,1.0477936300564e-06
20421,-171,-13,1.53938727447406e-06
20515,-77,-13,0.000165989293884612
20517,-38,-13,2.3027595872431e-06
20518,-37,-13,4.42122503388737e-07
20519,-36,-13,2.8415622987795e-08
20520,-35,-13,2.42566265662804e-07
20521,-34,-13,9.29964422928601e-07
20570,41,-13,6.85272784503437e-06
20571,42,-13,1.27129003856427e-08
20572,43,-13,2.82554679398584e-08
20573,44,-13,3.31546004993276e-06
20574,45,-13,2.1860495781416e-05
20575,46,-13,4.63786036878824e-06
20576,47,-13,1.8738260498622e-06
20578,49,-13,8.12791342180641e-07
20579,50,-13,1.32043978138605e-06
20652,123,-13,3.83808018306318e-05
20653,124,-13,6.4715368913885e-05
20654,125,-13,9.10440278471203e-05
20655,126,-13,0.00016501457338835
20656,127,-13,0.00016554777786152
20657,128,-13,0.00017974793261835
20658,129,-13,0.000140731786750631
20659,130,-13,7.00520530787379e-05
20660,131,-13,2.41444149967217e-05
20664,136,-13,3.8436601121626e-05
20665,137,-13,6.53631735805672e-05
20666,138,-13,7.91043676770798e-05
20667,139,-13,5.2817830507828e-05
20668,140,-13,4.79811933941925e-05
20669,141,-13,0.000126405075684488
20670,143,-13,1.36656988563955e-05
20671,144,-13,6.31036513081597e-05
20672,145,-13,5.59624101271641e-06
20673,146,-13,3.92317113113222e-07
20674,147,-13,1.52663507813625e-06
20694,167,-13,1.11396720298791e-06
20695,168,-13,4.83356618323609e-07
20696,169,-13,1.23533891973356e-07
20808,-79,-12,1.89023336909119e-07
20809,-78,-12,0.000185902642189813
20811,-37,-12,2.21442276350029e-06
20812,-36,-12,1.10804295124316e-07
20813,-35,-12,7.93673369575049e-08
20814,-34,-12,3.13793646425831e-07
20861,13,-12,0.000226573352737716
20863,41,-12,1.07142296597823e-05
20864,42,-12,9.51812627877394e-09
20865,43,-12,1.77939180847875e-09
20866,44,-12,3.05753672786537e-06
20867,45,-12,1.65251857534093e-05
20868,46,-12,3.42880563609805e-06
20871,49,-12,1.22105568133192e-06
20872,50,-12,5.86598084193079e-07
20943,121,-12,4.22396932800936e-07
20944,122,-12,1.30152909650895e-05
20945,123,-12,0.000118316480684282
20946,124,-12,0.000221912349098923
20947,125,-12,0.000162159314253073
20948,126,-12,0.000168602081391647
20949,127,-12,0.000104484369288768
20950,128,-12,7.98980823030552e-05
20951,129,-12,6.45963089601261e-05
20952,130,-12,8.21731063547422e-05
20953,131,-12,7.46390694911782e-05
20954,132,-12,8.29297320798641e-05
20955,133,-12,4.51786514874192e-05
20956,134,-12,4.32235535492966e-05
20957,135,-12,6.58778631135767e-05
20958,136,-12,5.56761801379476e-05
20959,137,-12,6.16957232671915e-05
20960,138,-12,8.98596110828033e-05
20961,139,-12,4.93820238524326e-05
20962,140,-12,4.90406408531292e-05
20963,141,-12,6.68961102730767e-05
20964,142,-12,6.6236951578872e-05
20965,143,-12,5.68470072586793e-05
20966,144,-12,4.15755568148387e-05
20967,145,-12,1.79625570323609e-06
20968,146,-12,1.12504687052848e-06
20969,147,-12,8.19750109796186e-07
20975,153,-12,1.02275861971322e-06
20976,154,-12,9.46282555785564e-07
20989,167,-12,4.25601578955625e-07
20990,168,-12,1.87366806033165e-07
20991,169,-12,1.94297574060293e-07
21104,-78,-11,0.000249781205066345
21106,-37,-11,3.21520094319911e-06
21107,-36,-11,2.0651527957046e-06
21108,-35,-11,1.97000563614224e-07
21109,-34,-11,1.02351973961188e-07
21153,10,-11,4.09437884138373e-06
21154,11,-11,4.26836194382699e-06
21156,13,-11,0.000185028487157703
21159,41,-11,1.90009810413736e-05
21160,42,-11,1.26009594421141e-08
21161,43,-11,1.23024701402797e-09
21162,44,-11,3.06904207818962e-09
21163,45,-11,1.39880283429888e-07
21164,46,-11,6.9300882272154e-07
21237,119,-11,4.04291853635404e-06
21238,120,-11,3.30120628233584e-05
21239,121,-11,7.94750007779763e-05
21240,122,-11,0.00015937626906393
21241,123,-11,0.00022786292743878
21242,124,-11,0.000163260783470094
21243,125,-11,0.000142748149154426
21244,126,-11,0.000190996835047375
21245,127,-11,9.89763722455126e-05
21246,128,-11,0.000140533931329119
21247,129,-11,0.00010810902305841
21248,130,-11,4.94407688415717e-05
21249,131,-11,6.10985167033105e-05
21250,132,-11,7.18718749222367e-05
21251,133,-11,6.14965771568313e-05
21252,134,-11,7.88635656158568e-05
21253,135,-11,6.81292297229226e-05
21254,136,-11,8.40386832059844e-05
21255,137,-11,8.68923843168613e-05
21256,138,-11,0.000126313793695704
21257,139,-11,0.000214364171972134
21258,140,-11,9.76691648282484e-05
21259,141,-11,7.19347269627569e-05
21260,142,-11,7.19757738080341e-05
21261,143,-11,7.50142529112763e-05
21262,144,-11,3.55407512424569e-05
21263,145,-11,5.47659835056583e-06
21264,146,-11,1.17626211919163e-06
21265,147,-11,3.05332524491588e-07
21266,148,-11,3.76449609610039e-07
21267,149,-11,5.00552329569968e-07
21268,150,-11,1.09108997432934e-06
21269,151,-11,1.54209194466575e-06
21271,153,-11,1.69847936714152e-06
21272,154,-11,1.05001068464006e-06
21275,157,-11,1.15106490549616e-06
21279,161,-11,5.9598304659453e-07
21280,162,-11,6.63520453116897e-07
21286,168,-11,8.77204304830813e-08
21401,-35,-10,2.90682795006578e-06
21402,-34,-10,1.09831636324984e-07
21446,10,-10,3.23124846420228e-06
21447,11,-10,3.40353873472577e-06
21448,12,-10,1.44350254423667e-05
21449,13,-10,0.000189113338585387
21451,40,-10,0.000136630849025181
21524,113,-10,7.56205421744969e-07
21528,117,-10,2.10622936397794e-05
21529,118,-10,1.67715710167262e-05
21530,119,-10,0.000166645401504707
21531,120,-10,0.000408960879046346
21532,121,-10,0.000241508725346387
21533,122,-10,0.000157679208501123
21534,123,-10,0.000143355544412704
21535,124,-10,0.000259120477434334
21536,125,-10,0.000330684132843219
21537,126,-10,2.98306065086657e-05
21538,127,-10,4.10402041812006e-05
21539,128,-10,0.000293066714732781
21540,129,-10,0.000305201370899506
21541,130,-10,8.86606048682329e-05
21542,131,-10,0.000138202660743759
21543,132,-10,0.000152672927301005
21544,133,-10,7.18387009712389e-05
21545,134,-10,7.80244925823712e-05
21546,135,-10,0.000114322785839657
21547,136,-10,0.000152768658502362
21548,137,-10,0.000293351399067152
21549,138,-10,0.000372976197762639
21550,139,-10,0.000420666372443295
21551,140,-10,0.000449685052581246
21552,141,-10,0.00018620558391705
21553,142,-10,7.21207822727236e-05
21554,143,-10,6.68827666377223e-05
21555,144,-10,4.96924937554384e-05
21556,145,-10,1.88402831387084e-05
21557,146,-10,2.11646977131716e-06
21558,147,-10,8.66463143964466e-07
21559,148,-10,7.0714861206267e-07
21560,149,-10,8.45176214669051e-07
21561,150,-10,1.5540780275895e-06
21562,151,-10,1.65713261892313e-06
21563,152,-10,1.60224000247926e-06
21564,153,-10,9.74174551019645e-07
21565,154,-10,4.47561031477669e-07
21567,156,-10,1.25607296775522e-06
21568,157,-10,3.04228079063273e-07
21569,158,-10,9.21614126195386e-08
21570,159,-10,1.870468647939e-07
21571,160,-10,6.04822837464052e-07
21572,161,-10,1.88514768228328e-06
21573,162,-10,1.18358045711852e-06
21691,-80,-9,2.73649168978972e-05
21692,-79,-9,0.000239542075372446
21694,-35,-9,6.29560636252538e-06
21695,-34,-9,9.13569465047559e-07
21696,-33,-9,8.79867508273367e-09
21739,10,-9,2.39956544301844e-06
21740,11,-9,3.58216068700335e-06
21741,12,-9,2.01966751872774e-05
21742,13,-9,0.000278052423509944
21744,40,-9,3.03431382616584e-05
21745,41,-9,6.9982268510413e-07
21815,111,-9,8.04118281906923e-05
21816,112,-9,9.53529533728199e-05
21817,113,-9,0.000117637021893571
21818,114,-9,0.000255076230932152
21819,115,-9,0.000222198551269696
21820,116,-9,0.000193036462164518
21821,117,-9,0.000731622092167722
21822,118,-9,0.000341440154632425
21823,119,-9,0.00038850424509716
21824,120,-9,0.000516627202513644
21825,121,-9,0.000337500782967898
21826,122,-9,0.000215063198742968
21827,123,-9,0.000310522653770116
21828,124,-9,0.000408303192042725
21829,125,-9,0.000247668545305281
21830,126,-9,6.03301086682023e-05
21831,127,-9,3.85112762713337e-05
21832,128,-9,9.38883714398684e-05
21833,129,-9,9.81563813100655e-05
21834,130,-9,6.42313382976156e-05
21835,131,-9,0.000186994081223813
21836,132,-9,0.000195443792291074
21837,133,-9,0.000259105621925616
21838,134,-9,0.00034828562247372
21839,135,-9,0.000336102347004455
21840,136,-9,0.000378175310374637
21841,137,-9,0.000481293059388088
21842,138,-9,0.000587951404168652
21843,139,-9,0.000509502098047214
21844,140,-9,0.000570219028558847
21845,142,-9,0.000276538618734053
21846,143,-9,3.5774418158197e-05
21847,144,-9,4.74702352146697e-05
21848,145,-9,5.31685024153869e-06
21849,146,-9,1.1718379212212e-06
21850,147,-9,6.7394071160217e-07
21851,148,-9,2.04730734653386e-07
21852,149,-9,1.3777501870241e-06
21853,150,-9,1.83976329944537e-06
21854,151,-9,1.58141498493286e-06
21855,152,-9,1.34644731557272e-06
21856,153,-9,1.20606406661483e-06
21859,156,-9,6.84915209154294e-07
21860,157,-9,3.67948614832066e-07
21861,158,-9,6.12412095822217e-07
21862,159,-9,7.8143524267196e-07
21863,160,-9,1.19941045009918e-06
21864,161,-9,1.10034006177868e-06
21865,162,-9,3.59195141769028e-07
21982,-81,-8,3.25280319583842e-06
21983,-80,-8,0.000284396606333714
21985,-34,-8,2.22855595921369e-06
21986,-33,-8,1.20679454101913e-08
22028,9,-8,1.89019653725313e-06
22029,10,-8,1.59777264477966e-06
22030,11,-8,3.96432389635551e-06
22031,12,-8,3.43550491799561e-05
22032,13,-8,0.000150204251637389
22034,40,-8,3.54393154229404e-05
22035,41,-8,3.47967196205032e-07
22101,107,-8,0.000198564366389021
22102,108,-8,0.00039095421921045
22103,109,-8,0.000508659518956426
22104,110,-8,0.000407943702715437
22105,112,-8,0.000369645505808401
22106,113,-8,0.000466888363993079
22107,114,-8,0.000473622141181788
22108,115,-8,0.000353869300571015
22109,116,-8,0.000240759749947023
22110,117,-8,0.000431105681777416
22111,118,-8,0.000369393707727412
22112,119,-8,0.000288915201755699
22113,120,-8,0.000371609976805559
22114,121,-8,0.000361731523618327
22115,122,-8,0.000327896501745446
22116,123,-8,0.000248979097447937
22117,124,-8,0.00024816995270883
22118,125,-8,0.000234661808074073
22119,126,-8,0.000394072475642469
22120,127,-8,0.000347749346192799
22121,128,-8,0.000313879630648812
22122,129,-8,0.000238376882672304
22123,130,-8,0.000277306702854444
22124,131,-8,0.000513384493453217
22125,132,-8,0.000227692849284206
22126,133,-8,0.000326192340846259
22127,134,-8,0.000420256897762102
22128,135,-8,0.000372447404036132
