pixel_id,lon,lat,prop_nv
32217,-15,29,9.51122777533774e-06
32218,-14,29,8.24103174521129e-05
32219,-13,29,0.000142022337801343
32220,-12,29,5.82902476409671e-05
32221,-11,29,0.00011177038262391
32224,33,29,0.00017812975143696
32228,49,29,2.92759259391569e-05
32229,50,29,5.98564987560854e-05
32231,122,29,0.00256830392714112
32232,123,29,0.000389536399194768
32233,124,29,2.98994101758113e-05
32234,125,29,5.04134070735106e-05
32235,126,29,0.000208576677416971
32236,127,29,2.09633207151654e-05
32237,128,29,6.08443717892473e-05
32238,129,29,0.000104524222673343
32239,130,29,0.000104374616125385
32240,131,29,9.65324855261431e-06
32348,-121,30,3.39437568152108e-07
32349,-120,30,1.61183814643284e-05
32350,-119,30,1.62004208905146e-05
32351,-118,30,1.64258337825609e-05
32352,-117,30,2.07951059694949e-05
32353,-116,30,7.18666373333594e-05
32355,-114,30,4.56110074210776e-05
32356,-113,30,4.88519601286794e-05
32359,-89,30,0.000931656197315376
32360,-88,30,5.12658165476675e-05
32361,-87,30,3.82330109931341e-05
32362,-86,30,6.91699025457332e-05
32364,-84,30,5.95079802616645e-05
32366,-81,30,9.44359794642321e-05
32367,-80,30,3.1811685023871e-05
32368,-79,30,2.01116707421143e-06
32369,-78,30,2.55635960525051e-05
32370,-77,30,4.39831072662282e-06
32371,-76,30,6.77083728013311e-05
32422,-25,30,2.07224335724219e-08
32423,-24,30,2.040937973676e-08
32424,-23,30,2.22526922478251e-08
32428,-19,30,1.2885721660143e-05
32429,-18,30,5.60007279240232e-07
32430,-17,30,9.32277723823428e-07
32431,-16,30,1.17043906346124e-06
32432,-15,30,7.37831388001202e-07
32433,-14,30,1.87382766992058e-05
32434,-13,30,0.000102115251552096
32435,-12,30,7.48037509296598e-05
32436,-11,30,9.18982528808338e-05
32437,-10,30,0.000506595906135678
32446,49,30,3.43468339729952e-05
32447,50,30,2.79627981707026e-05
32450,122,30,0.00737262722812397
32451,123,30,0.00549396363262711
32452,124,30,0.000520069797333454
32453,125,30,5.4461445878163e-05
32454,126,30,8.62715619027869e-05
32455,127,30,3.7688742863596e-05
32456,128,30,2.45321086752085e-05
32457,129,30,0.000127190382476019
32458,130,30,5.05375962118428e-05
32459,131,30,0.000138290993138238
32565,-123,31,9.14142953335803e-06
32566,-122,31,1.25509587728184e-05
32567,-121,31,9.08898292107412e-07
32568,-120,31,6.50780025761216e-06
32569,-119,31,1.92967288682497e-05
32570,-118,31,1.99980225253822e-05
32571,-117,31,8.72047246762557e-05
32573,-114,31,6.92895357444239e-05
32575,-81,31,9.50873819314279e-05
32576,-80,31,3.47893600021586e-05
32577,-79,31,4.05793895767013e-05
32578,-78,31,3.14322808722925e-05
32579,-77,31,7.17101334074056e-06
32580,-76,31,1.51065987700303e-05
32581,-75,31,7.61314138165461e-06
32631,-25,31,2.28931090508968e-08
32632,-24,31,2.22675245488623e-08
32633,-23,31,2.27414877201413e-08
32638,-18,31,4.53892549320427e-07
32639,-17,31,5.9597279267776e-07
32640,-16,31,5.4578431369307e-07
32641,-15,31,2.82199464402117e-07
32642,-14,31,1.30899388222398e-05
32643,-13,31,2.06417687817544e-05
32644,-12,31,9.83890567042227e-05
32645,-11,31,0.00014047574057801
32646,-10,31,0.000184228375779823
32650,18,31,3.69361622560731e-05
32651,19,31,3.58117178392386e-05
32658,29,31,0.000151854892206492
32666,122,31,0.00330352639530667
32667,123,31,0.00237926590739515
32668,124,31,0.000138783968740764
32669,125,31,5.88166924410374e-05
32670,126,31,4.57806952979147e-05
32671,127,31,3.57074374198785e-05
32672,128,31,3.61582387826976e-05
32673,129,31,0.000195057282200113
32674,130,31,9.85963499345246e-05
32675,131,31,0.000150114992164219
32676,132,31,5.5171993661423e-05
32677,133,31,1.31747463724332e-05
32781,-123,32,1.07773439944403e-05
32782,-122,32,9.29629508452817e-07
32783,-121,32,2.83820395019557e-06
32784,-120,32,1.44650264258645e-05
32785,-119,32,4.8992824721478e-05
32786,-118,32,3.5475494292986e-05
32787,-117,32,0.000181351400071551
32789,-80,32,4.45653375957586e-05
32790,-79,32,5.26031586330358e-05
32791,-78,32,3.64299464551499e-05
32792,-77,32,6.08656476773117e-05
32793,-76,32,1.8850010328113e-05
32794,-75,32,4.98807739497089e-05
32843,-26,32,1.01260430282042e-07
32844,-25,32,4.34894215621904e-08
32845,-24,32,5.27520401635323e-08
32851,-18,32,1.21550198983468e-06
32852,-17,32,1.26396827642236e-05
32853,-16,32,2.38612287677404e-06
32854,-15,32,3.6963811725159e-07
32855,-14,32,5.53637318506975e-07
32856,-13,32,0.000124592282303638
32857,-12,32,0.000121244104616649
32858,-11,32,0.00015840508370469
32859,-10,32,0.000303280683067269
32865,16,32,3.71641827829387e-05
32866,17,32,3.69083257715e-05
32867,18,32,3.44721878882274e-05
32868,19,32,2.75650021782938e-05
32874,25,32,3.07521502058846e-05
32877,28,32,6.96425148453167e-05
32878,29,32,6.89377352582573e-05
32879,30,32,0.000200365871996733
32880,31,32,0.000151571189358109
32881,32,32,0.000159943165629261
32883,34,32,5.55586836085652e-05
32887,122,32,0.00170167592528118
32888,123,32,0.000314500272557397
32889,124,32,7.70234543376361e-05
32890,125,32,6.01304024909911e-05
32891,126,32,7.29922888698177e-05
32892,127,32,3.1455825973448e-05
32893,128,32,9.78858776374645e-05
32894,129,32,0.000139066306626184
32895,130,32,7.45829836614791e-05
32896,131,32,4.63405682577185e-05
32897,132,32,0.00117259921623393
32898,133,32,0.000374260932955171
32899,134,32,2.8634174425975e-05
33000,-125,33,1.34365904662707e-05
33001,-124,33,1.29527497751643e-05
33002,-123,33,1.43707092553626e-05
33003,-122,33,2.88856630131905e-05
33004,-121,33,1.71398406136777e-05
33005,-120,33,2.52775606273684e-05
33006,-119,33,5.91747248366071e-05
33007,-118,33,6.03833513321946e-05
33009,-79,33,2.61798057981457e-05
33010,-78,33,2.90234715971245e-05
33011,-77,33,3.99001900760105e-05
33012,-76,33,7.55672547176324e-05
33013,-75,33,2.85765485699227e-05
33015,-73,33,5.1953942744516e-05
33016,-72,33,3.72032852097889e-05
33058,-30,33,1.50208823463501e-07
33059,-29,33,1.32748691129282e-07
33060,-28,33,2.04653161859041e-06
33061,-27,33,7.72700082672429e-07
33062,-26,33,5.31517539350187e-07
33063,-25,33,1.94391286692003e-06
33064,-24,33,7.63807799874441e-07
33070,-18,33,2.73799790348651e-06
33071,-17,33,4.1702895536866e-05
33072,-16,33,2.11939697911374e-06
33073,-15,33,3.08900160641904e-07
33074,-14,33,6.24023322171308e-07
33075,-13,33,0.000124491536527731
33076,-12,33,0.000129078944364593
33077,-11,33,0.00013293589807083
33078,-10,33,0.000180809758828868
33079,-9,33,9.37228173720897e-05
33084,12,33,1.53318134788081e-05
33085,13,33,1.12870769066425e-05
33086,14,33,1.90177864664553e-05
33087,15,33,3.42908983379269e-05
33088,16,33,1.53606479493144e-05
33089,17,33,1.71389728326272e-05
33090,18,33,1.99378303821484e-05
33091,19,33,2.09926099136653e-05
33092,20,33,1.95903939852369e-05
33093,21,33,2.87820632596745e-05
33094,22,33,2.83772913877766e-05
33095,23,33,2.76679172845989e-05
33096,24,33,1.1682646189292e-05
33097,25,33,1.74167693563644e-05
33098,26,33,1.99218273449224e-05
33099,27,33,1.85556474803405e-05
33100,28,33,2.10997735387371e-05
33101,29,33,6.92872771961871e-05
33102,30,33,0.000254589734417751
33103,31,33,6.98154637649602e-06
33104,32,33,9.66954179405133e-06
33105,33,33,1.10907208167231e-05
33107,35,33,2.35927345581946e-05
33109,121,33,0.000729900336849616
33110,122,33,0.000643699002822404
33111,123,33,0.000163958375341549
33112,124,33,8.63610988778224e-05
33113,125,33,9.02002267166162e-05
33114,126,33,0.000141292178288343
33115,127,33,0.000101327463472488
33116,128,33,0.000134292314218179
33117,129,33,7.69248469696827e-05
33118,130,33,0.000191428445347928
33119,131,33,0.000385339408941607
33120,132,33,0.000846523184758201
33121,133,33,0.000213782257391686
33122,134,33,0.000204382256806659
33123,135,33,0.000150704024462611
33127,139,33,0.000109070521889926
33128,140,33,5.01040410233759e-05
33129,141,33,7.6814074033104e-06
33223,-125,34,1.32107170016619e-05
33224,-124,34,1.25976597347449e-05
33225,-123,34,1.60887111748105e-05
33226,-122,34,1.71407102244227e-05
33227,-121,34,4.68863081423539e-05
33228,-120,34,5.9887792535038e-05
33229,-119,34,7.18695389029345e-05
33231,-77,34,3.05159930556653e-05
33232,-76,34,3.08421953964047e-05
33233,-75,34,5.55917823468646e-05
33235,-73,34,3.08399486909202e-06
33236,-72,34,3.11740008215627e-06
33276,-32,34,1.21358510416944e-07
33277,-31,34,1.72998998427114e-07
33278,-30,34,1.82721838291877e-07
33279,-29,34,1.27123048551746e-06
33280,-28,34,2.40046658670037e-06
33281,-27,34,2.08250029342719e-06
33282,-26,34,2.06684171158185e-06
33283,-25,34,2.06761418400485e-06
33284,-24,34,2.02707145403173e-06
33290,-18,34,2.60030632431656e-07
33291,-17,34,4.75819044880843e-07
33292,-16,34,3.8853616460893e-07
33293,-15,34,4.41684700932391e-07
33294,-14,34,8.47204609293136e-06
33295,-13,34,0.000142205375532367
33296,-12,34,0.000145036853078522
33297,-11,34,0.000140926620999285
33298,-10,34,0.00015725632171937
33299,-9,34,0.000195569777066181
33300,-8,34,0.000390818603686181
33301,-7,34,0.00044553774322666
33303,11,34,7.9892188608157e-05
33304,12,34,9.7499740010276e-05
33305,13,34,0.00012198708794423
33306,14,34,3.68300246523786e-05
33307,15,34,1.16670506269111e-05
33308,16,34,2.40194604384745e-05
33309,17,34,1.85235118241958e-05
33310,18,34,1.90473753743055e-05
33311,19,34,1.39316949401542e-05
33312,20,34,1.59166680606111e-05
33313,21,34,1.6407323007989e-05
33314,22,34,2.56192458668744e-05
33315,23,34,2.29882181347188e-05
33316,24,34,1.71970787549432e-05
33317,25,34,1.87791102400511e-05
33318,26,34,2.68612386784915e-05
33319,27,34,1.90382234531158e-05
33320,28,34,2.32406663534934e-05
33321,29,34,2.37013727230245e-05
33322,30,34,3.527460895498e-06
33323,31,34,9.87965794615747e-06
33324,32,34,2.87224724881693e-05
33325,33,34,3.85775069957115e-05
33326,34,34,2.54187128678771e-05
33330,121,34,0.00252326676671811
33331,122,34,0.000924266210661947
33332,123,34,0.000217352598425871
33333,124,34,0.00017592899262611
33334,125,34,0.000297559293320545
33335,126,34,0.000432680015879713
33336,127,34,0.000198099186412256
33337,128,34,0.00216110093488378
33338,129,34,0.00155450936109466
33339,130,34,0.000178488760287175
33340,131,34,8.01954111430199e-05
33341,132,34,0.000209873055837654
33342,133,34,0.000341327084635663
33343,134,34,0.000356574252777328
33344,135,34,0.000309173441974601
33345,136,34,0.00276743111719
33346,137,34,0.00104668580990281
33347,138,34,0.000203349772155409
33348,139,34,0.00010405455394644
33349,140,34,2.89923520248389e-05
33350,141,34,8.62197562428015e-06
33444,-125,35,1.39148884980788e-05
33445,-124,35,2.33024688175651e-06
33446,-123,35,8.0452788508875e-06
33447,-122,35,2.8867700452584e-05
33448,-121,35,2.58042784133231e-05
33451,-76,35,0.000177265258197016
33452,-75,35,2.86549866554425e-05
33454,-73,35,3.17889068163802e-06
33455,-72,35,3.09735889256903e-06
33495,-32,35,1.7360747528544e-06
33496,-31,35,1.94484390857899e-06
33497,-30,35,1.92890361908098e-06
33498,-29,35,1.69494672236724e-06
33499,-28,35,3.67043586012411e-06
33500,-27,35,2.21462650389035e-06
33501,-26,35,2.01527746385223e-06
33502,-25,35,2.06737692408746e-06
33503,-24,35,2.30935394573396e-06
33509,-18,35,3.99699634818875e-07
33510,-17,35,4.39083479893804e-07
33511,-16,35,9.98802527043029e-07
33512,-15,35,8.81782523050145e-07
33513,-14,35,1.08534446031645e-06
33514,-13,35,3.09553017149477e-05
33515,-12,35,1.19219305825621e-05
33516,-11,35,7.75496757490305e-06
33517,-10,35,5.2762475428759e-06
33518,-9,35,7.63846771816093e-06
33519,-8,35,0.000390112217398751
33520,-7,35,0.00108945567240794
33529,11,35,8.40921492913248e-05
33530,12,35,0.000114235416381575
33531,13,35,0.000678987318031941
33532,14,35,0.00152201073354296
33533,15,35,3.84917780022923e-05
33534,16,35,3.13483165954169e-05
33535,17,35,3.35786573046023e-05
33536,18,35,1.62381460385213e-05
33538,20,35,9.17471390965647e-06
33539,21,35,8.39821587500648e-06
33540,22,35,1.73472795961745e-05
33541,23,35,1.78335062368379e-05
33542,24,35,1.76861666909397e-05
33543,25,35,3.54519160279908e-05
33544,26,35,3.36043381616511e-05
33545,27,35,2.77891770011062e-05
33546,28,35,3.03189738899308e-05
33547,29,35,2.38760279636796e-05
33548,30,35,3.39531571367693e-06
33549,31,35,9.13125421836108e-06
33550,32,35,5.13756445261952e-05
33551,33,35,4.60275546728072e-05
33552,34,35,6.16620768639417e-05
33555,120,35,0.0100345038715775
33556,121,35,0.00112118579688422
33557,122,35,0.000377685521210466
33558,123,35,0.000154518889727461
33559,124,35,9.23158275220961e-05
33560,125,35,5.10266531363541e-05
33561,126,35,7.01076539303119e-05
33564,129,35,0.00291421846338681
33565,130,35,0.000363294282872161
33566,131,35,8.9495790406818e-05
33567,132,35,0.000173956385347478
33568,133,35,2.33803151182753e-05
33569,134,35,0.000207114478003256
33570,135,35,0.000150083269230329
33571,136,35,0.000249791547543681
33572,138,35,0.000124147731220769
33573,139,35,3.86593186892434e-05
33574,140,35,0.000102750613478657
33668,-126,36,1.4439458609072e-05
33669,-125,36,1.37576945133956e-05
33670,-124,36,1.30497959341973e-05
33671,-123,36,1.09355723510696e-05
33672,-122,36,4.21168453124225e-05
33674,-76,36,5.99526517040439e-05
33675,-75,36,3.34630413144068e-05
33676,-74,36,4.36529885464064e-05
33677,-73,36,5.141431780473e-05
33678,-72,36,5.05954664301795e-05
33718,-32,36,1.89415752814535e-06
33719,-31,36,1.92244087907385e-06
33720,-30,36,2.28813335230356e-06
33721,-29,36,2.31536850199993e-06
33722,-28,36,2.26353728993347e-06
33723,-27,36,2.56390349229457e-06
33724,-26,36,2.93325615205235e-06
33725,-25,36,3.33183751653285e-06
33726,-24,36,2.28606006794383e-06
33732,-18,36,1.60597846511081e-06
33733,-17,36,7.66745871502656e-07
33734,-16,36,2.10963149738034e-06
33735,-15,36,1.72235425595024e-06
33736,-14,36,1.35895245864234e-05
33737,-13,36,1.26407693080809e-05
33738,-12,36,2.09128046466846e-05
33739,-11,36,1.39415283626551e-05
33740,-10,36,2.01486292950852e-05
33741,-9,36,1.65929085522886e-05
33742,-8,36,1.4184841818402e-05
33743,-7,36,0.000191301982685088
33744,-6,36,0.000245453149503137
33745,-5,36,0.000135504019515815
33746,-4,36,8.29895372329948e-05
33747,-3,36,0.000138119781010057
33748,-2,36,2.874239778656e-05
33749,-1,36,0.000104920448242203
33750,0,36,5.96850793531446e-05
33760,11,36,0.000102759037559322
33761,12,36,0.000193374161564466
33762,13,36,0.000141006852819641
33763,14,36,0.000588298565244024
33764,15,36,0.000412958126006476
33765,16,36,2.96554094547938e-05
33766,17,36,2.20480481319828e-05
33767,18,36,1.66762503186495e-06
33768,19,36,8.21956188743558e-06
33769,20,36,2.48662068891817e-05
33770,21,36,3.64023610379906e-05
33771,22,36,4.68935068954537e-05
33772,23,36,2.59894241463872e-05
33773,24,36,6.53933987561401e-05
33774,25,36,5.76630525005309e-05
33775,26,36,4.80540163034659e-05
33776,27,36,3.42699320455424e-05
33777,28,36,0.000112013659298738
33778,29,36,8.41767298891066e-05
33779,30,36,4.59890483297064e-05
33780,31,36,7.14680286364438e-05
33781,32,36,3.27509773809924e-05
33782,33,36,1.52155701751303e-05
33783,34,36,4.11629162522841e-05
33784,35,36,0.000170313350870487
33792,121,36,0.00455565948631758
33793,122,36,0.00386279664564414
33794,123,36,0.000542844352614614
33795,124,36,0.000125473504885684
33796,125,36,8.8370969644598e-05
33797,126,36,0.000488257959504627
33799,130,36,0.000344328325743521
33800,131,36,3.07589923054786e-05
33801,132,36,0.000178145775354417
33802,133,36,8.05174306165193e-05
33803,134,36,0.000554619799406548
33804,135,36,0.000249451817703109
33805,136,36,0.000807339209332671
33806,137,36,0.000937671959595947
33807,140,36,4.2808152668156e-05
33808,141,36,0.001352708776006
33809,142,36,1.38073699102107e-05
33901,-126,37,7.04066642066588e-07
33902,-125,37,3.51526609775919e-06
33903,-124,37,1.44161394240703e-05
33904,-123,37,5.70402664907054e-05
33907,-76,37,0.000140107892516905
33908,-75,37,2.69067780648537e-05
33909,-74,37,3.08722668543389e-05
33910,-73,37,4.1455125149991e-05
33911,-72,37,4.65915048067085e-05
33912,-71,37,4.55647522379933e-05
33913,-70,37,5.02626514592193e-05
33914,-69,37,3.33416045889991e-06
33951,-32,37,3.30947817044913e-06
33952,-31,37,2.43762665415224e-06
33953,-30,37,3.05380003832272e-06
33954,-29,37,3.06649259350993e-06
33955,-28,37,3.29540230981514e-06
33956,-27,37,3.2469462986823e-06
33957,-26,37,4.77562066398668e-06
33958,-25,37,7.08798878551004e-06
33959,-24,37,3.88321862256573e-06
33965,-18,37,1.1622034420048e-06
33966,-17,37,1.48084196359112e-06
33967,-16,37,2.51546626955434e-06
33968,-15,37,3.65515838780011e-06
33969,-14,37,3.31559500515409e-05
33970,-13,37,1.06284596838562e-05
33971,-12,37,1.05868971508079e-05
33972,-11,37,2.34616552023402e-05
33973,-10,37,1.44090803051209e-05
33974,-9,37,9.50961819279117e-05
33975,-8,37,0.000115019914696249
33976,-7,37,0.000330574736160579
33978,-1,37,6.20348678641498e-05
33979,0,37,8.20625481780419e-05
33980,1,37,6.40606531517646e-05
33981,2,37,7.51186531138923e-05
33982,3,37,0.000110851001860035
33983,4,37,7.74397824286407e-05
33984,5,37,7.42190109250929e-05
33985,6,37,6.84713608188074e-05
33986,7,37,6.60850264254085e-05
33987,8,37,0.000143752761563751
33991,12,37,0.000236834161348883
33992,13,37,0.000425935625887707
33993,14,37,0.000557046960991456
33994,15,37,0.000162246413424768
33995,16,37,3.32094193167736e-05
33996,17,37,3.27150350129025e-05
33997,18,37,2.97017845848377e-05
33998,19,37,1.561805579104e-05
33999,20,37,3.78017722173049e-05
34000,21,37,3.14794025049655e-05
34001,22,37,4.67835651931915e-05
34003,24,37,4.25376951050598e-05
34004,25,37,2.53220208496972e-05
34005,26,37,0.000131136189158521
34006,27,37,0.000243601888657322
34007,28,37,3.36437668954468e-05
34020,123,37,0.00242689392599262
34021,124,37,0.000109726102907385
34022,125,37,7.87726729915616e-05
34023,126,37,0.001553601684461
34026,130,37,2.51905483996909e-05
34027,131,37,1.153473842444e-05
34028,132,37,3.56467027306405e-05
34029,133,37,0.0001239758780336
34030,134,37,3.97795455483301e-05
34031,135,37,3.88093354686636e-05
34032,136,37,0.000196682356744512
34033,137,37,0.00113374250107373
34034,138,37,0.00130784513938659
34035,139,37,0.001079190021533
34036,140,37,0.000160179404337633
34037,141,37,0.000105979386374215
34038,142,37,6.58648613732809e-05
34128,-128,38,1.60074932225314e-05
34129,-127,38,1.66995053964617e-05
34130,-126,38,1.63329106879485e-05
34131,-125,38,1.50390139239877e-05
34132,-124,38,2.75667302108346e-05
34137,-76,38,0.000105083110643388
34138,-75,38,6.19416615170868e-05
34139,-74,38,9.43968586538571e-05
34140,-73,38,4.18669090541934e-05
34141,-72,38,4.59013561014921e-05
34142,-71,38,1.06161854216014e-05
34143,-70,38,1.03984987312534e-05
34144,-69,38,1.40144243432761e-05
34145,-68,38,4.64404456016581e-05
34146,-67,38,2.19862120782192e-05
34182,-31,38,1.0735675748923e-05
34183,-30,38,4.73734148601744e-06
34184,-29,38,5.24897923942891e-05
34185,-28,38,4.92197772306762e-06
34186,-27,38,3.47116661366609e-06
34187,-26,38,1.13696722830648e-05
34188,-25,38,4.95335858004217e-06
34189,-24,38,2.35801622705957e-06
34190,-23,38,1.72031076741331e-06
34195,-18,38,4.16710117727007e-06
34196,-17,38,3.69263916596522e-06
34197,-16,38,6.41935545536162e-06
34198,-15,38,5.73150454210741e-06
34199,-14,38,2.19488707441059e-05
34200,-13,38,1.55523306492192e-05
34201,-12,38,1.17500895849459e-05
34202,-11,38,1.36824301098373e-05
34203,-10,38,4.97400599945761e-05
34204,-9,38,0.000109180176305147
34206,0,38,0.000277037909010547
34207,1,38,5.4057161614212e-05
34208,2,38,4.14916937569748e-05
34209,3,38,5.80002870973719e-05
34210,4,38,5.98559424165187e-05
34211,5,38,0.000158307774995031
34212,6,38,0.00019013672956901
34213,7,38,3.77963221735575e-05
34214,8,38,0.000100468939105752
34215,9,38,0.000230357956105798
34216,10,38,6.67088373051209e-05
34217,11,38,0.00019789201189341
34218,12,38,0.000266962395784901
34219,13,38,0.000261994808347746
34220,14,38,0.000147256240822659
34221,15,38,7.61251885074322e-05
34223,17,38,7.73380074730271e-05
34224,18,38,4.5467771781023e-05
34225,19,38,3.54600750277623e-05
34226,20,38,0.000116315978189743
34227,21,38,0.000325360689769214
34231,25,38,3.43778776518124e-05
34232,26,38,0.00015884423835107
34233,27,38,0.000200050950646493
34242,119,38,0.00673036980988057
34243,120,38,0.00299557325525258
34244,121,38,0.00544468629594596
34245,122,38,0.00417504558908805
34246,123,38,0.0019922161508193
34247,124,38,0.000191980209140793
34248,125,38,1.82093368092507e-05
34251,129,38,1.85134149940325e-05
34252,130,38,1.70556656984515e-05
34253,131,38,1.59393222177442e-05
34254,132,38,1.38057901275849e-05
34255,133,38,9.13663540921385e-05
34256,134,38,6.53245327465193e-05
34257,135,38,5.64392369012019e-05
34258,136,38,5.85553186147146e-05
34259,137,38,0.000161170235097686
34260,138,38,0.000158955246862436
34261,139,38,0.00432571879806603
34262,140,38,3.60022835449107e-05
34263,141,38,0.000365986270612576
34264,142,38,0.00167224926738932
34265,143,38,1.47241784666106e-05
34266,144,38,1.01981778201033e-05
34354,-128,39,1.56705135981383e-05
34355,-127,39,1.63371296455303e-05
34356,-126,39,1.37973817406846e-05
34357,-125,39,1.72144181242566e-05
34358,-124,39,4.58051844275834e-05
34361,-75,39,0.000101915625138456
34362,-74,39,0.000381323885156419
34363,-73,39,0.000311427241330904
34364,-72,39,6.94497509133559e-05
34365,-71,39,4.61468551228785e-05
34366,-70,39,1.50000515010108e-05
34367,-69,39,1.66022405775404e-05
34368,-68,39,1.23071605124553e-05
34369,-67,39,1.03986400673345e-05
34370,-66,39,5.11907660440226e-05
34405,-31,39,2.51049056407115e-06
34406,-30,39,1.36531760130986e-05
34407,-29,39,3.67488831479567e-06
34408,-28,39,4.12941492086657e-06
34409,-27,39,7.26493885808079e-06
34410,-26,39,2.45104129253058e-06
34411,-25,39,1.90825200189628e-06
34412,-24,39,2.23819336928216e-06
34413,-23,39,2.17306537839561e-06
34419,-17,39,2.52148238772979e-06
34420,-16,39,2.4400410649536e-06
34421,-15,39,2.97337383546215e-06
34422,-14,39,1.49999015980883e-05
34423,-13,39,1.6297019356643e-05
34424,-12,39,1.81511674370475e-05
34425,-11,39,2.33843206778798e-05
34426,-10,39,0.000124270659690393
34429,0,39,0.000254424686660132
34430,1,39,0.00014708634346125
34431,2,39,0.00032275863609221
34432,3,39,0.000501338380179753
34433,4,39,0.000214240428050468
34434,5,39,8.97779664321023e-05
34435,6,39,4.13603324392841e-05
34436,7,39,3.93089224230047e-05
34437,8,39,0.000118128459424972
34438,9,39,8.99110376428222e-05
34439,10,39,4.48314240650209e-05
34440,11,39,4.0273870727699e-05
34441,12,39,4.16582908827097e-05
34442,13,39,8.7187045278115e-05
34443,14,39,6.49261224751023e-05
34444,15,39,0.00015128189214838
34445,16,39,0.000135887280121133
34447,18,39,7.73863856061516e-05
34448,19,39,9.37059484706711e-05
34449,20,39,9.43163835939335e-05
34450,21,39,8.63418704369665e-05
34453,24,39,6.08487331656982e-05
34454,25,39,8.11493447817183e-05
34455,26,39,0.000155960391220296
34463,118,39,0.00377605694630235
34464,119,39,0.00613885774763378
34465,120,39,0.00274890832531037
34466,121,39,0.00231527822382512
34467,122,39,0.00272299559389684
34468,123,39,0.00300729582574708
34469,124,39,0.00168715219743527
34470,125,39,1.36942594194622e-05
34472,128,39,8.25501928870167e-06
34473,129,39,6.66915811016367e-06
34474,130,39,8.67055010342419e-06
34475,131,39,6.32348026868664e-06
34476,132,39,1.5593744864983e-05
34477,133,39,1.59750679191902e-05
34478,134,39,6.97415431256239e-05
34479,135,39,0.000114540941872991
34480,136,39,4.44121990790974e-05
34481,137,39,5.13396930360943e-05
34482,138,39,3.36763231248322e-05
34483,139,39,6.24944915954145e-05
34484,140,39,9.52489845412875e-05
34485,141,39,0.000124701121258379
34486,142,39,0.000484949174122869
34487,143,39,2.33021838636744e-05
34488,144,39,7.67639618717346e-06
34576,-128,40,1.59379333014115e-05
34577,-127,40,1.62854252560062e-05
34578,-126,40,1.4776429301506e-05
34579,-125,40,2.48144472299174e-05
34581,-74,40,0.000381589146511884
34582,-73,40,0.000481986144655577
34583,-72,40,0.000221647132256769
34584,-71,40,8.60550140857222e-05
34585,-70,40,0.000134133189826161
34586,-69,40,9.89671980499868e-05
34587,-68,40,7.61362749463554e-05
34588,-67,40,6.44656792380433e-05
34589,-66,40,1.6381316122274e-05
34590,-65,40,2.70478729192321e-05
34591,-64,40,1.95206591485334e-05
34592,-63,40,6.49844422845478e-06
34593,-62,40,7.32365878656963e-06
34594,-61,40,1.2647867354927e-05
34595,-60,40,1.12398307379768e-05
34624,-31,40,1.86857435282438e-06
34625,-30,40,1.87728620872384e-06
34626,-29,40,2.48246563807731e-06
34627,-28,40,2.10801918458885e-06
34628,-27,40,3.03106003030647e-06
34629,-26,40,2.57212393847976e-06
34630,-25,40,3.0186842923996e-06
34631,-24,40,3.89285027378226e-06
34632,-23,40,5.0757148506837e-06
34638,-17,40,2.31352995065814e-06
34639,-16,40,3.64724248656999e-06
34640,-15,40,2.15015318825499e-06
34641,-14,40,1.62553269359384e-05
34642,-13,40,1.17465564832974e-05
34643,-12,40,9.40691899050336e-06
34644,-11,40,1.3184087305663e-05
34645,-10,40,0.000150603182801012
34646,-9,40,0.000225140149373553
34648,1,40,0.000472746170337696
34649,2,40,0.000266661902657505
34650,3,40,2.99620718999549e-05
34651,4,40,9.83387950834874e-05
34652,5,40,0.000238362401442529
34653,6,40,4.15381054335202e-05
34654,7,40,5.07118847515261e-05
34655,8,40,0.000170046190078944
34656,9,40,0.000113338951073921
34657,10,40,8.52169845504537e-05
34658,11,40,6.08717465933213e-05
34659,12,40,5.12212889595523e-05
34660,13,40,5.61921362069628e-05
34661,14,40,5.6597465457919e-05
34662,15,40,0.000165587368221113
34664,17,40,9.2206627716341e-05
34666,19,40,6.2819541715493e-05
34668,23,40,0.000348523840991725
34670,25,40,9.53946895423628e-05
34671,26,40,4.95836921176893e-05
34686,120,40,0.0029771373424571
34687,121,40,0.0027659547720608
34691,128,40,1.46643749364531e-05
34692,129,40,1.2964765138982e-05
34693,130,40,9.02396557634402e-06
34694,131,40,7.05141862715361e-06
34695,132,40,2.14398613067461e-06
34696,133,40,1.13653048632185e-06
34697,134,40,1.28753053252528e-06
34698,135,40,1.17220492446851e-06
34699,136,40,3.51977736138106e-05
34700,137,40,1.29388027047874e-06
34701,138,40,4.30110413233416e-05
34702,139,40,8.90290120969389e-05
34703,140,40,0.000103932950930917
34704,141,40,0.000343254071373493
34705,142,40,7.92035716878483e-05
34706,143,40,1.899367362319e-05
34793,-130,41,1.27358372865513e-05
34794,-129,41,2.12787414119492e-06
34795,-128,41,1.61992017186634e-05
34796,-127,41,4.89119155353579e-06
34797,-126,41,1.5045329568323e-05
34798,-125,41,4.14186881669805e-05
34800,-73,41,0.000157326050036579
34801,-72,41,0.00026176229324506
34802,-71,41,0.000104064484877222
34803,-70,41,0.000159739831377267
34804,-69,41,0.000338313332099497
34805,-68,41,0.00020268108778326
